Text,Label
i am using tensorflow_probability (0.5.0) to sample points (random walk metropolis algorithm) that i want to use as inputs for my neural network.,description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: no - tensorflow installed from (source or binary): source tensorflow version (use command below): 2.0.0-beta1 python version: 3.6.0",others
"second line should be indented, but it isnt.",expected
"t# simplified example timport tensorflow as tf tmnist = tf.keras.datasets.mnist t(x_train, y_train),(x_test, y_test) = mnist.load_data() tx_train, x_test = x_train / 255.0, x_test / 255.0 tw, h = 28, 28 t# reshape input data from (28, 28) to (28, 28, 1) tx_train w, h, 1) tx_test w, h, 1) t# buggy example -> what is going on with conv2d?",reproduce
should not throw the above error.,expected
"exception is reported to stdout, with stack trace, when testing under `self.assertraises()`: i your cpu supports instructions that this tensorflow binary was not compiled to use: avx2 fma failed: 1] [[{{node = assert[t=[dt_float], summarize=3, phofhyperlink ]] caused by op defined at: file line 184, in _run_module_as_main ""__main__"", mod_spec) file line 85, in _run_code exec(code, run_globals) ... file line 600, in run testmethod() file line 19, in testraises sess.run(foo()) 7, foo max_assert = 1.01), [max_val]) 189, wrapped return",description
phofcode if i check the output i see: phofcode,reproduce
"phofcode - os: mageia 7 - terminal: konsole if you edit the line or even apply gq one more time, the formatting will be correct",others
the deeplablite class has two important functions:,reproduce
"the `quickfixline` highlighting starts from the beginning of the line, which here displays `/tmp/file|1 col 1|`.",expected
i''ve changed the official cnn estimator ( phofurl phofhyperlink ) to work with _one_hot_ encoding on labels (only changing the _loss_ function) phofcode i've aslo create dummy labels to test it: train_labels = eval_labels =,reproduce
a clear and concise description of what you expected to happen.,expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): y - os platform and distribution (e.g., linux ubuntu 16.04): macos 10.13.6 - mobile device (e.g.",others
calling model.fit_generator on a keras model in tf 2.0 or compat.v2,description
cnn flatten seem to also have problem.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 18.04 - mobile device (e.g.",others
the same problem appears when and `tf.import_graph_def()` are used.,description
my point that training performance on gpu and cpu significantly degraded when relatively memory costly `something` object passed instead of `none`.,reproduce
large logs and files should be attached.,others
anyway overcome this problem without rewriting data feed?,expected
full code to reproduce is in the .ipynb file.,reproduce
it does not seem normal that quantization gives too much differences in output values.,expected
in: phofcode returns [] to stdout,description
"the failure happens somewhere between version 8.1 patch 978 (where everything works), and 8.1 patch 1298.",description
- have i written custom code (as opposed to using a stock example script provided in tensorflow): phofcode,others
"if you do that same sequence of steps but without the `make clean`, you will see all of the other tons of test files that `make clean` does wipe out.",reproduce
"i 've been running into ` 'redrawtime ' exceeded, syntax highlighting disabled` a lot working with large files with 8.1.",description
"if including tracebacks, please include the full traceback.",others
"however, for the same piece of code, my gcp instance is more than 3 times slower than `gcolab`.",description
but in the case where some outputs are not part of the loss function (i.e.,description
"though even if mfa is activated according to instructions, the ansible cloud-ec2 tasks do not follow the proper steps to execute the ec2 modules using mfa.",description
"here is the traceback in tf 2.0-preview: traceback (most recent call last): file ""<stdin>"", line 1, in <module> file line 148, plot_model dot = model_to_dot(model, show_shapes, show_layer_names, rankdir) file line 123, model_to_dot for inbound_layer node.inbound_layers: typeerror: 'inputlayer ' object is not iterable ``",others
is documented here phofhyperlink but absent (it 's in `tf.keras.utils`).,others
"when `feature_columns` argument is specified, `tensorforestestimator` will throw the following error during a `fit()`: phofcode",description
run_metadata should be saved even (especially?),expected
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 18.04 64bit, aws ec2 p3.2xlarge instance - tensorflow installed from (source or binary): `pip install tensorflow-gpu` - tensorflow version (use command below): 1.13.1 python version: 3.6.7 bazel version (if compiling from source): none gcc/compiler version (if compiling from source): none cuda/cudnn version: 10.1 gpu model and memory: nvidia tesla v100 16gb include any logs or source code that would be helpful to diagnose the problem.",others
factorize the matrix and evaluate without the error.,expected
--config=ngraph build intel ngraph support.,description
importing tensorflow prints an error: > e hadoopfilesystem load error: libhdfs.so: cannot open shared object file: no such file or directory,description
"tf.layers.flatten uses shape, stridedslice, pack ops to build the new shape for reshape.",description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary tensorflow version (use command below): python version: 3.6.8 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory: the output is as follows (i 've added comments): phofcode as you can see the order of the data is perfectly identical during the 1st and 2nd epochs.",others
"import numpy as np import tensorflow as tf print(tf.__version__) class def __init__(self, vocab_size, hidden_size): super(embedding, self).__init__() self.vocab_size = vocab_size self.hidden_size = hidden_size def build(self, input_shape): self.shared_weights = self.add_weight( ""weights"", shape=(self.vocab_size, self.hidden_size), dtype=tf.float32, mean=0.0, stddev=self.hidden_size",reproduce
"checked out the release 1.12 branch of the tf repo, configured bazel (configuration is below) and ran `bazel build -c opt --config=opt compilation fails at error c2338`, it seems a static assert is failing: phofcode",description
phofcode edit: typo in `keras.models` edit: typo in `keras.layers,others
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"alternatively, i expected that at least `k.learning_phase()` would return `true` (or `1`), but it 's always `0`.",expected
"i 'm using a cnn built with `tf.keras.layers` layers (called `model`) and my compile step, callbacks definitions, and fit step look like this: model.compile( optimizer= 'adam ', ) callbacks = [ monitor= 'val_acc ', verbose=1, save_best_only=true, mode= 'max '), tensorboard(), patience=5, min_delta=0, mode= 'max ') ] model.fit(dataset, steps_per_epoch=1000, epochs=1000, validation_steps=3, callbacks=callbacks)",reproduce
auto deeplab keeps going as expected,expected
1. run `vim --clean -t main`.,reproduce
and the feed tensors are not processing in parallel.,description
"`:resize 0` fails to squash a non-focused window to zero lines, even when ` 'winminheight '` is set to `0`.",description
- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes.,others
the sorting order should change without corrupting the file listing.,expected
"the matmul function should return correct results, regardless of sparsity or data type.",expected
"lstm/gru supporting zero masking, and having no impact of training speed",expected
should not have the gap,expected
probably because the restore of the input checkpoint is done during the init of hook.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): 1. code in golang 2. used go tensorflow 3. mobilenet model - os platform and distribution (e.g., linux ubuntu 16.04): raspberry pi (1.4ghz, 1024 ram, 4 cores) - tensorflow version (use command below): v1.12.0 phofcode",others
the code below phofcode produces a non-zero result like phofcode,reproduce
one must drop the const specifier and moreover since tflite file is memory-mapped mapping options include prot_write mode map_private in mmap_allocation.cc.,others
it throws the following error: phofcode which is not very helpful for figuring out what the problem is,description
"... 1. wrap the `markdown` component: phofcode 2. render an openapi spec, e.g.",reproduce
"python code is single-threaded, and each process writes a separate .npz file.",description
"if the re-compile is commented out, fit() time remains constant.",description
large logs and files should be attached.,others
"when calling `screenpos()` for a position close to the right edge of the screen, the return can have `col` of `0` even though the character is visible.",description
large logs and files should be attached.,others
"i got correct output of the model, and the inference time is 30ms(1 thread), 17ms(2 threads), 15ms(3 threads).",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
i got values but are not the same with the same image tested with ckpt files.,expected
"when double clicking in gvim, word-wise selection begins.",description
"i have also tested with different providers such as pia, nordvpn, etc.",others
"1. run `vim --clean popup.vim -c ""source popup.vim""` phofcode 2. mover cursor to the right side of the window and press `<space>ep`.",reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): custom code using - os platform and distribution (e.g., linux ubuntu 16.04): privileged ubuntu 16.04 docker - mobile device (e.g.",others
"the same model starts training in a couple of minutes without distribute strategy when using much simpler model, like resnet50 mirrored strategy also lags at startup compared to single gpu, but nevertheless training starts in a couple of minutes.",expected
gfile should support the python io semantics that supports seeking on a write only file.,expected
this commit phofurl was found to be causing the regression.,description
the file may need to truncate at some specific place.,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): arch linux - mobile device (e.g.",others
"phofcode the images were still logged every global_step % n == 0 iterations, yet as can be seen here, the code within the block still executed every global_step.",others
colab notebook available here phofhyperlink .,reproduce
"the first implementation was using the eager version to do the train, but the model collapses, nothing works.",description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): arch linux - mobile device (e.g.",others
has anyone actually managed to use `tensorflow_cc.dll` (on windows) at all?,expected
w0519 tf_logging.py:161] entity <function tf_for_tf_break at could not be transformed and will be staged without change.,others
"i0206 camera_input.go:69] captured image, len queue 0 i0206 runner.go:85] detection time terminate called after throwing an instance 'std::bad_alloc' what(): std::bad_alloc aborted",others
"`hparams` suddenly `dict`, not instance `hparams`.",others
"after restoring the input checkpoint, the train restart at the right dataset iterator step.",expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): source tensorflow version (use command below): 1.13.1` python version: 3.7.2 bazel version (if compiling from source): 0.23.1 gcc/compiler version (if compiling from source): `apple llvm version 10.0.0 cuda/cudnn version: n/a gpu model and memory: n/a here's what the output looks like: peak memory = warning: the tensorflow contrib module will not be included in tensorflow 2.0. for more information, please see: * phofurl * phofurl if you depend on functionality not listed there, please file an issue.",others
"no error, it was working in 1.13.",expected
large logs and files should be attached.,others
"i run the following snippet of code in eager execution: phofcode however, the call to gives me the following error: phofcode also, i am not able to find any documentation on `deferredtensor`s whatsoever.",description
"if including tracebacks, please include the full traceback.",others
info:tensorflow:start train and evaluate loop.,others
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): pip binary tensorflow version (use command below): tf 2 nightly as of 3/7/19 (comparison version is 1.13.1 python version: 3.4.2 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory:",others
> w0613 5776 ag_logging.py:145] entity <function train at could not be transformed and will be executed as-is.,description
"when trying to use a custom * layer * into a new custom * model * , the model 's call method doesn 't work when i am initializing the custom layer in the model 's constructor but when instantiating this layer directly in the call method it works",description
i have created model from tf.keras.models for binary classification problem.,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
1. make new project with strapi beta 14 2. create user in admin ui 3. try to update user in admin ui 4. see error,reproduce
"it must return the value of the collection keyed by tf.graphkeys.init_op, in this case it should be something like loss/init type noop",expected
"if including tracebacks, please include the full traceback.",others
"passing flattened tensor into rnn results in an error: ""shape (608, ?)",description
"we just wanted to make certain this was on your radar as a use case, since we didn't see it in the rfc",expected
the following code produces an array of zeros after running several times (for me it seems to reliably be on the fourth run): phofcode,description
"phofcode notice that the status line shows ""/tmp/",reproduce
"all the instances of `class` are highlighted as keywords, with the 2nd one highlighted as 'selected ' using `pmenusel`",expected
"i wanted to define a custom metric that is the combination of 2 metrics: python import tensorflow as tf class f1(tf.metrics.metric): def __init__(self,",description
"/tmp/a.txt -s /tmp/s.vim +'b a.txt' this time, commenting out `:badd +0 /tmp/a.txt` from session not enough.",others
`lstm` and `gru` is dependent on the batch size when `stateful=false`.,description
"using more than about 10 minutes, keep running demo app, but not working inference.",description
"1. go to content type builder 2. click on an existing content type with at least one number type field 3. click the edit icon on a number field 4. go to advanced 5. check minimum value 6. try to enter a minimum value of 0 (steps 2 and 3 can be replaced with adding a new number field to an existing content type, or by creating a new content type and creating new number field).",reproduce
"if you create a distribution strategy like then create a tf.int32 variable var, then call tf will crash.",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
0. load this file long.txt phofhyperlink 0.,reproduce
"ideally, would not like to see the error.",expected
then call the ec2 module `sts_session_token` to create temporary credentials.,others
"expected a ""typeerror"" or an empty list as a result.",expected
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"in order to do an experiment, i thought of starting with fine-tuning a vgg16 model and seeing the api 's action in that case.",description
large logs and files should be attached.,others
observe that it probably doesnt feel instant.,reproduce
"tflite was invoked through python interfaces, the model comes from tf model zoo phofhyperlink (the tflite model inside phofhyperlink ).",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): colab - mobile device (e.g.",others
"tags u-boot-1.1.6 tags if i run gvim with double click or its shortcuts in desktopgvim 8.1 it work normally why it takes so long to jump to definition with the popup menu project u-boot-1.1.6 sotre in a hard disk drive(hdd) vim was install in a solid state disk(sdd),which is faster than hdd.",others
"(i 'm not sure if we call this minor issue ""bug"", though.)",description
it doesn 't happen when i use which is to be removed in future version.,expected
i expect it to be quicker with optimized graph.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: dont know - tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.13.1 python version: 3.7.3 bazel version (if compiling from source): not used gcc/compiler version (if compiling from source): not used cuda/cudnn version: not related gpu model and memory: not related here is my output from running the code: phofcode notice the time used for creating a variable grows exponentially.",others
"import numpy as np import librosa import tensorflow as tf wave, sr = mono=true, sr=none) sr = 44032 / 4 def generator(batch_size): while true: # start_positions = np.random.randint(0, len(wave) - sr, size=batch_size) # batch = [] batch [] for start_position in range(0, len(wave) - sr, 100): + sr], axis=-1), axis=-1)) # batch1 # batch2 np.expand_dims(batch1, axis=-1) if start_position % batch_size == 0: yield np.array(batch), np.array(batch) def get_model(input_n): input1 1, 1)) x_a input1 for i in x_a tf.keras.layers.conv2d(8 * (2",reproduce
value is fetched without warnings.,expected
"here i created a toy example: phofcode which will create 2 batches of size 1, first batch has length 3, second batch has length 4. when embedding layer trainable set to false, model.fit runs successfully.",reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 18.04 - tensorflow installed from (source or binary): source - tensorflow version (use command below): master from april 22nd python version: 3.6.7 bazel version (if compiling from source): 0.24 gcc/compiler version (if compiling from source): 7.4 cuda/cudnn version: 10.0 / 7.5.0 gpu model and memory: gtx 1080 ti",others
1. see more detailed log on what offending layers and tensors are.,expected
then i used this option to create a session and load a model.,description
it 's same for verbose=2.,description
"however when on-demand is active and i'm connected to my home wifi ssid, it immediately connects wireguard.",description
large logs and files should be attached.,others
cannot convert provided value to eagertensor when applying keras constraint on variable in tf2.0 eager mode.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): i have written custom code, albeit based off of code from tflearn.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): os x 10.14.3 - tensorflow installed from (source or binary): binary - tensorflow version (use command below): python version: 3.7",others
"0, vim vimrc 1, type '#whatever#' 2, the 'cursor' on the letter 'w' 3, issue 'de' 4, it would cut 'whatever#' - including the end '#'",reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary tensorflow version (use command below): gpu 1.13.0rc2 python version: 3.7.2 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: gpu model and memory: rtx2080ti gddr6 11gb you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
"it is a risk if just scp (save) to remote failed but no warn, somehow network was bad, the content was not really saved to remote.",description
i want to deploy it into a ubuntu 18.04 docker container.,others
all appended nodes are still supported ops by gpu delegate.,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): `linux #1 smp preempt wed feb 27 utc 2019 x86_64 gnu/linux` - mobile device (e.g.",others
`tf.data.dataset::cache` doesn 't cleanup unused `lock` and `tmp` files if the iterator doesn 't complete a pass over the whole dataset or if the process exits before cache has been completed.,description
passing the a dataset object to `estimator.fit` method results in the following error: phofcode,expected
tried visualizing with netron but,description
all nodes gpu utils is 100% phofcode dmesg output segment fault info phofcode,others
this rule is used (for example) in the linux repository: phofurl,description
"program ends with an unclear error, while trying to retrieve the bias gradients of the two dense layers in the model.",description
i try to restore previously saved checkpoint variables and i get a method deprecated error.,description
"--- in case of option, i know there are other solutions, like: set stl=%!getstl(winnr()) fu getstl(nr) return %{w:is_active ?",others
load failed... segmentation fault (core dumped),description
source code of the program is listed in the `code` section below.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04): - mobile device (e.g.",others
i mean it is deprecated warning should be shown to user when user write their own code using low level tensorflow function.,expected
i attached a screenshot of the code and the system memory status along with gpu status.,description
"we do this because we want to use dense1 and dense2 to perform different tasks but we want their weights to be shared (in a realistic example, mylayer would be split into mylayer1 and mylayer2, which would perform different operations on `call` but would both depend on `dense`).",description
you 'd need the whole neural network code plus the datasets and the rest...,reproduce
"assume that there is tf.assert inside of decorated function, which is independent of input argument (then defun get same graph function from graph cache, right?)",description
* create clone / copy constructor for `hparams` * use deep cloning?,others
large logs and files should be attached.,others
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
this might be an issue with the keras api rather than with tf.keras.,others
the program should load the model.,expected
"print(tf.gradients(c, [a, b], # => [<tf.tensor 'zeros_like:0 ' shape=(2,) dtype=float32>, # <tf.tensor 'zeros_like_1:0 ' shape=() dtype=float32>] ``",reproduce
was there a recent change in this area,others
receiving a segmentation fault when i run this code,description
the program should finish with no error.,expected
... steps to reproduce the behavior: 1. open the above yml file in swagger ui 2. open the '/parameter ' request no example 3. click 'try it out ' no example,reproduce
"detailed steps to reproduce the behavior: 1. run `gvim (or open gvim to edit any plain file) 2. type `:!dir ` will list lost of file in 3. type ':terminal' will open a cmd shell with pwd is 4. i've install gtags plugin, `:!global -pq' cannot find the gtags of my project, also output",reproduce
"when using the function `tf.autograph.to_graph`, i see a memory leak which i don't see if i use the annotation `@tf.function`",description
the mirror strategy should work well on machine that have more than one gpu otherwise it is useless right?,expected
it should behave like python3: reading the x characters.,expected
"a future version of will drop support for 2.7. more details about 2 support pip, can be found at phofurl requirement already up-to-date: (19.2.2) collecting using cached phofurl installing collected packages: successfully installed virtualenv-16.7.2 deprecation: reach the end its life on january 1st, 2020. please upgrade your as won 't maintained after that date.",others
the algo installer gets stuck on the common playbook gathering facts.,description
"the output of `synid()` is always the id of the syntax group `helpbar`; not sometimes the id of `helpbar`, and sometimes the id of `helpexample`.",expected
`tf.saved_model.save()` should work naturally for autographed functions even if they output a `raggedtensor`.,expected
w0429 23940 deprecation.py:323] from > to_int32 (from is deprecated and will be removed in a future version.,description
"if i look at the tensor before and after the depthwise_conv2d the channel number should be preserved, and look something like this: phofcode so imo depthwise_conv2d with dilations and nchw it 's loosing the information about number of channels",expected
these overheads lead to high cpu utilization and limit the throughput our training.,description
hope the issue will be fixed quick so that i can use the vim completion,others
a possible implementation of this feature is to prompt user for mfa serial number and mfa token code.,others
repo: phofurl steps to reproduce the behavior with redux dev tools: 1. clone the linked repo and run the app 2. have redux dev tools installed and look at swagger ui state.,reproduce
"if 'evaluator ' in cluster_spec: raise job is not supported if you don 't use "" here the value of cluster_spec is like 'ps ': 'worker ': if 'evaluator ' in cluster_spec.jobs which is the way it should be.",expected
"when i do this, everything trains correctly on ml engine but i don 't get logging like i normally do.",description
*the two systems perform as expected other tasks.,description
* the lines starting with `.sh` should not be considered as blank lines.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): source tensorflow version (use command below): 1.11.0 python version: 3.5.2 bazel version (if compiling from source): 0.19.0 gcc/compiler version (if compiling from source): 5.4.0 cuda/cudnn version: n/a gpu model and memory: n/a full valgrind output: phofcode gdb falls over like this: phofcode",others
because when building in model where the input_dimensions and out_put_dimensions differ i need to manually transpose last 2 dimensions in order for model to be trainable.,description
"if there are unsupported ops in the graph for which execution cannot be done, execution must fall back to cpu.",expected
i dont have hadoop installed and am not interested in using it.,expected
i was trying to build a word2vec model by following this tensorflow tutorial phofhyperlink .,description
i am interested in using the `validation_data` argument while calling `fit()` on a model.,description
'vim' or 'vim --clean' in linux console shows a 'c' in first position (1st char of 1st line).,reproduce
1. run `vim --clean` 2.,reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): tensorflow version (use command below): master python version: 2.7 bazel version (if compiling from source): 0.22.0 gcc/compiler version (if compiling from source): cuda/cudnn version: gpu model and memory:",others
phofcode this yields the following output: phofcode notice that `test write` appears twice in the output.,reproduce
try and rebuild model with new parameters.,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
i have the following issue when importing tensorflow in python3 since some days ago: phofcode,description
"- have i written custom code - linux ubuntu 18.04 - tensorflow installed from source - tensorflow version: 1.12.0 python version: 3.6.7 cuda/cudnn version: gpu model and memory: rtx2080 ti i suspect that the problem is caused by tensorflow loading the first rgb channel, (so the red channel) instead of the color indexes, for palette based png images like given example.",others
"using the dcgan tutorial ( phofurl and modifying it to include a summary_writer : phofcode and adding scalar logging to the training step function: phofcode the average time per epoch [running on google colab, and on a windows 10 pc with 1080 ti] is a lot longer when logging: original configuration:",reproduce
i 'm trying to do tpustrategy for tensorflow 2.0 with disabled eager execution.,description
"i would like to load _resampler_ops.so generated by bazel to fix the bug ( i am not sure am i doing the right thing or not, if not, what should do to fix this bug?). "")",description
create new content type and put console log to it's rendering three times every page loading.,reproduce
"i am trying to use weight normalization with data-dependent initialization as reported in salimans kingma 2016 phofurl i use two approaches: 1 sharing the variables between initialization and convolution, 2 creating initializers that will be used in convolution to create the variables accordingly.",description
i haven 't managed a minimal repro of this yet.,reproduce
the static graph version and the eager version should have the same behavior.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): source tensorflow version (use command below): 1.6 python version: python 2.7.12 bazel version (if compiling from source): 0.13.0 gcc/compiler version (if compiling from source): 5.4.0 2 cuda/cudnn version: 9.0, 7.0 gpu model and memory: titanxp, 12g you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
"i am using the fashion_mnist dataset to train a convolutional network, `fashion_mnist = (train_images, test_labels) = when i use a model with conv2d as first layer, more specifically: `model = keras.layers.conv2d(64, (3,3), activation=tf.nn.relu, input_shape=(28,28,1)), ...` then use the fit function: `model.fit(train_images, train_labels, batch_size=1, epochs=5)` an error pops up: ` valueerror: error when checking input: expected conv2d_2_input to have 4 dimensions, but got array with shape (60000, 28, 28)` so i changed the input shape to but another error pops up: `valueerror: input 0 of layer conv2d_6 is incompatible with the layer: expected ndim=4, found ndim=5.",description
include any logs or source code that would be helpful to diagnose the problem.,others
steps to reproduce the behavior: 1. add & save connection with ssh key 2. reopen rdm 3. try to connect 4. see error,reproduce
the code works only when phofcode,expected
"server python part, used to convert the exported graph into .tflite file phofcode here is the principal change in script for inference run (java code part): phofhyperlink",reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): example code for cnn network - os platform and distribution (e.g., linux ubuntu 16.04):windows with anaconda - tensorflow installed from (source or binary):binary - tensorflow version :1.12 python version:3.7 bazel version (if compiling from source):na gcc/compiler version (if compiling from source):na cuda/cudnn version:9.0/7.5 gpu model and memory:rtx 2080",others
"as it happens, enabling eager execution results in 13m49s runtime, while enabling it increases it to 19m17s, i.e.",description
"tensorflow version (use command below): tensorflow version: 1.11 python version: python version: 3.6.6 bazel version (if compiling from source): not compiled source gcc/compiler version (if compiling source): not compiled source cuda/cudnn version: cuda/cudnn version 9.0 gpu model and memory: nvidia geforce mx150, approx total memory 10097 mb you can collect some of this information using our environment capture script phofhyperlink you can also obtain the with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
create maximal num_threads and limit context switches.,expected
"note that if ` 'formatoptions '` contains `l` but * not * `a`, long lines are not automatically reformatted (that 's correct).",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes.,others
"1. create many-to-many relation between two entities (relation table is created as expected) 2. shut down strapi 3. start up strapi again __error message from above__ if i remove the relation table,ii am able to start up strapi again.",reproduce
