text,title
[DES] singlechoice radio button is losing its inner circle after clicking it again version it s works but no animation l [DES] [EXP] should behave just exactly like version version not losing its checked status after clicking it again [EXP] [OTH] version google pixel with android version emulator [OTH] [REP] val myitems listof hello world materialdialog context show ttitle text title tmessage text message tpositivebutton [REP],SingleChoice Radio button strange behavior
[DES] though setting the parameter requirefuturedatetime to true it is not sure whether the dialog will return a future  [DES] [EXP] . [EXP] [OTH] version datetime [OTH] [REP] 1 open datetime picker dialog 2 select future datetime 1 min ahead of current datetime 3 wait a minute now the dat [REP],MaterialDialog's DateTime requireFutureDateTime not reliable
[DES] the new wrapcontent option of layout of datepicker causes datepicker to be not centered vertically screenshot url [DES] [EXP] a centered full width shown date picker [EXP] [OTH] . [OTH] [REP] 1 make a datepickerdialog using library version version [REP],DatePicker dialog is not centered in layout/partially hidden by layout boundaries
[DES] when showing a date picker dialog in landscape the width is too constrained for the datepicker view inside it causing everything to be squished horizontally see below screenshot url [DES] [EXP] width of dialog grows to minimum width needed for datepicker view inside i [EXP] [OTH] version tested on emulator running api 28 google apis image nexus 5x device definition [OTH] [REP] 1 build a date picker 2 show it 3 rotate to landscape [REP],Date picker dialog in landscape not wide enough for DatePicker widget
[DES] when the default time is set time picker always showing it as am i e if i set the time 15 45 or 3 45 pm it ll be s [DES] [EXP] to see the correct default time [EXP] [OTH] version oneplus 5t with oos version nexus 5 with android version emulator with android version [OTH] [REP] kotlin val defcal calendar getinstance apply set calendar hour of day 15 set calendar minute 45 materialdialog con [REP],Incorrect default time in time picker
[DES] the bottom side of the action button is cut off so it appears unsymmetrical action button image url [DES] [EXP] a dialog s action button should be symmetrical as in the material docs [EXP] [OTH] . [OTH] [REP] . [REP],Action Buttons are not symmetrical/bottom side cut off
[DES] md color button text is not respected and instead overridden by colorprimary when set in a theme [DES] [EXP] the color of the action buttons should be set per the md color button text but is instead colorprimary [EXP] [OTH] version google pixel 3 version [OTH] [REP] 1 download material dialog sample 2 update to md color button text in apptheme custom to some color 3 inside the sample app change to custom theme and open any of the sample dialogs [REP],md_color_button_text not respected in theme
[DES] a clear description of what is the bug is [DES] [EXP] a clear description of what you expected to happen [EXP] [OTH] 2 x x google pixel 3 xl with android version [OTH] [REP] . [REP],Doesnt build with proguard turned on
[DES] if showing a dialog that only contains a message the text does not appear to have the correct top margin it seems too small example img width 401 alt screenshot 2019 03 07 at 11 39 17 src url same example in older library version version x img width 401 alt screenshot 2019 03 07 at 11 38 51 src url [DES] [EXP] dialog with message only set to appear as before [EXP] [OTH] version google pixel 3 xl with android version [OTH] [REP] 1 create a dialog with just the message property set [REP],Incorrect top margin on message only dialog
[DES] on a dialog with long button text buttons are stacked and the text gravity on the buttons should be end but it s n [DES] [EXP] text gravity should be at end the issue is with the following code in dialogactionbutton java if stacked setgravit [EXP] [OTH] 2 x x nexus 5 probably others can reproduce in emulator [OTH] [REP] 1 display a dialog with stacked button long text on button [REP],Text gravity on stacked button is not at end
[DES] is there any way to avoid positive button changing color when color is selected [DES] [EXP] positive button not change when color is selecte [EXP] [OTH] version rc11 nexus 6p device 2019 02 06 url [OTH] [REP] 1 just use colorchooser [REP],Disable the color chooser positive button color change
[DES] when using listitemsmultichoice and selecting only one choice the dialog closes materialdialog this show title text lil listitemsmultichoice r array socialnetworks initialselection intarrayof 1 3 indices text toast selected items text jointostring at indices indices jointostring debugmode [DES] [EXP] be able to select multible choices and then click choose button like the screen shots [EXP] [OTH] emulator with api 26 [OTH] [REP] . [REP],listItemsMultiChoice is closing when only one item is selected
[DES] changing the value of a button text in the ondismiss callback crashes with a npe on the button [DES] [EXP] i expect that the value of the button text changes to what i set it to in ondismiss but that doesn t happen becaus [EXP] [OTH] version rc9 xiaomi redmi 5 plus with android version [OTH] [REP] 1 use a customview for the dialog 2 add a positivebutton where you get the values from your custom view this works [REP],Changing values in the onDismiss() callback crashes with an NPE.
[DES] when dialog opens there is no default button that has focus you can use the dpad to get focus but if you can easil [DES] [EXP] the negative option should have focus by default you shouldn t be able to lose focus by clicking up down or left o [EXP] [OTH] version rc7 any dpad controlled device [OTH] [REP] 1 use a dpad there is one in the emulator settings 2 open a yes no dialog or something similar 3 click around to f [REP],Dpad navigation does not work properly
[DES] a dialog with 3 buttons shows fine on rc5 screenshot 01 url but only shows one button on rc6 and rc7 screenshot 01 [DES] [EXP] keep showing all 3 buttons as with previous versions [EXP] [OTH] version rc7 worked ok on version rc5 oneplus 6 android 9 [OTH] [REP] kotlin override fun oncreatedialog savedinstancestate bundle dialog val title arguments getstring title val subtit [REP],Button not displayed since 2.0.0-rc6
[DES] the second example on url throws a received true for a non boolean attribute show warning looks like overlaytrigge [DES] [EXP] no warning [EXP] [OTH] see codesandbox url macos firefox 70 react bootstrap version version beta 14 on my project but also tried with rea [OTH] [REP] attempt to implement that code in a project of codesandbox i don t see the warning in the console on the examples  [REP],warning when passing `show` to Tooltip
[DES] trying to add an id prop to top level navs items the id prop and other data attributes are ignored [DES] [EXP] the id prop and any other un used prop should pass through to the anchor element [EXP] [OTH] example codesandbox url macos chrome version official build 64 bit react bootstrap version version beta 14 [OTH] [REP] you can see this on the documentation examples for the navbar component 1 go to url navbars mobile friendly 2 noti [REP],NavDropdown does not pass `id` or other props to DropdownToggle
[DES] when using a custom component in a dropdown toggle if the custom element takes an onclick property which should be [DES] [EXP] the type of the dropdown toggle should not make onclick prop necessary when using a custom component with a non op [EXP] [OTH] url operating system linux browser version firefox 69 react bootstrap version version beta 14 [OTH] [REP] steps to reproduce the behavior 1 create a component with a required onclick prop 2 provide it as the as prop of a [REP],`Dropdown.Toggle` incorrectly expects `onClick` prop when using a custom element.
[DES] version introduced critical a11y error when opening dialog modal aria hidden true is applied to it [DES] [EXP] active dialog modal should not have aria hidden true attribute [EXP] [OTH] minimal example by using codesandbox url operating system macos browser version chrome 78 react bootstrap version version [OTH] [REP] steps to reproduce the behavior 1 go to url 2 click on launch demo modal 3 inspect dom and find div with role modal and aria hidden true [REP],"0.33.0 version, aria-hidden=true is applied to modal (role=""dialog"") on open state."
[DES] if you put a nav inside a card the resulting nav element is always given one of the card header classes card heade [DES] [EXP] the card header class should only be added to the nav if the nav is inside a card header [EXP] [OTH] i originally discovered this while trying to put a tabs inside a card body but from looking in the source i found  [OTH] [REP] steps to reproduce the behavior 1 create a card 2 put a nav inside it that isn t inside a card header 3 give the n [REP],"<Nav> inside <Card> has ""card-header-*"" class even outside <Card.Header>"
[DES] this issue has closed but the problem persists url when using a form check component changing type checkbox to type switch the onchange function no longer triggers on click this is also true when using form switch [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] create a form check with type switch prop and onchange function prop click switch and notice function not being triggered [REP],onChange not being called on Switch components (Form.Check type=switch)
[DES] tabs cannot be selected using keyboard navigation if none of the tab items are active issue caused by setting tabindex 1 on inactive tabs even if none are active [DES] [EXP] should focus first tab within the tabbed navigation [EXP] [OTH] example url [OTH] [REP] 1 create a tabbed navigation without an activekey or defaultactivekey prop set 2 press tab key to focus the navigation [REP],Custom tabs not focusable if none are active
[DES] docs for nav state aria role for the nav in the context of a tabcontainer the default will be set to tablist but c [DES] [EXP] by default the role tablist should be applied and a can be changed by passing in the role prop into nav element [EXP] [OTH] minimal example by using codesandbox url operating system windows 10 browser version version react bootstrap versi [OTH] [REP] look at dom structure and you ll see no role applied to the tab container [REP],react-bootstrap/Nav not setting 'role' as tablist
[DES] the form based toggle button should not have a default role of group if there is a single value url checkbox radio [DES] [EXP] it should only have a role of group if there is more than one value macos chrome 77 react bootstrap version version beta 14 [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 inspect single toggle button found here url checkbox radio [REP],Single toggle button should not have role of group
[DES] . [DES] [EXP] it should be possible to embedd multiple form rows inside a collapse transition [EXP] [OTH] operating system windows 7 professional browser version firefox react bootstrap version react version react bootst [OTH] [REP] create a simple collapse transition collapse in this state open form row form row form row form row collapse it th [REP],Can't Embed Two <Form.Row> </Form.Row> inside <Collapse> </Collapse> Transition
[DES] the modal is currently setting the container to have the attribute of aria hidden true but this is not allowed since there are focusable elements inside it url [DES] [EXP] . [EXP] [OTH] url macos chrome 77 react bootstrap version beta 9 [OTH] [REP] steps to reproduce the behavior 1 use axe core and test modal [REP],aria-hidden should not be set to true on modal
[DES] stateless function components is an incorrect way to describe function components so we should omit that terminolo [DES] [EXP] we should just omit stateless and describe them as function components [EXP] [OTH] we might need to look through more of the docs to ensure we aren t using this terminology anywhere else [OTH] [REP] steps to reproduce the behavior 1 go to overlay trigger example docs url overlay trigger 2 observe that it describ [REP],"Docs should not have any references to ""stateless"" function components"
[DES] when importing react bootstrap returns the error module not found can t resolve react bootstrap in the version version beta 13 in the version version beta 12 everything works well [DES] [EXP] . [EXP] [OTH] example in codesandbox url [OTH] [REP] yarn add react bootstrap open react componente and import one componen the react bootstrap import container from react bootstrap [REP],Import react-bootstrap 1.0.0-beta.13 Module not found: Can't resolve 'react-bootstrap'
[DES] when creating an accordion with only one card child there is no border bottom defined [DES] [EXP] border bottom should have the same style as other borders when the first child is the only child accordion card fi [EXP] [OTH] url operating system ubuntu version browser version firefox dev edition version b9 react bootstrap version e g bet [OTH] [REP] div classname app accordion card accordion toggle as card header eventkey 0 click me accordion toggle accordion co [REP],Accordion with only one element: no border-bottom
[DES] sliding direction of carousel with 2 items not working properly only not working proper when carousel has 2 items [DES] [EXP] first item second item left to right sliding second item first item right to left sliding [EXP] [OTH] jsx carousel carousel item div style width 100 height 100 backgroundcolor blue carousel item carousel item div sty [OTH] [REP] 1 make carousel with 2 items 2 sliding to first item when second item is current [REP],sliding direction of Carousel with 2 items not working properly
[DES] clicking radio buttons inside dropdown items updates the active menu item but not the button itself [DES] [EXP] the radio button next to two should appear checked when opening the menu the third time the old radio button still [EXP] [OTH] a similar issue is described here url issuecomment however it s difficult to see how this could be a recurrence of [OTH] [REP] steps to reproduce the behavior 1 click the dropdown button 2 click the word one in the dropdown menu 3 click drop [REP],Radio Buttons Inside <Dropdown.Item> Do Not Update When State Changes
[DES] the prop size on formcontrol does not get set on the html element when using as select it is possible to set multi [DES] [EXP] the size attribute be passed to the html select element changing the behavior to a multi line single value select [EXP] [OTH] url operating system e g macos browser version e g chrome 74 react bootstrap version e g version beta 8 [OTH] [REP] . [REP],"Unable to set html size attribute on <FormControl as=""select"">"
[DES] i have dropdown menu component set to show hide itself with manually coded trigger and after opening the menu once [DES] [EXP] i expect the menu to open up as many times as i want [EXP] [OTH] operating system windows 10 browser version google chrome version react bootstrap version version beta [OTH] [REP] steps to reproduce the behavior note the and visibilityvalue are made up because they are not the issue i can see  [REP],DropdownMenu not opening after selecting item from menu once and trying to open again
[DES] looks to be same issue as 4368 but with the togglebuttongroup using the togglebuttongroup produces warning compone [DES] [EXP] no warning when using togglebuttongroup correctly [EXP] [OTH] react bootstrap version beta 12 react dom version [OTH] [REP] . [REP],Please update the following components
[DES] i m getting error from typescript when trying to create a customized variant for button following the official guide url [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior use button with any variant other than the provided variants and you will get the error from typescript [REP],Error when trying to create a customized variant for Button
[DES] warning about invalid prop children of type string supplied to forwardref when trying to render accordion page [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to components accordion 2 check at the console 3 see warning [REP],"Invalid prop 'children' of type 'string' supplied to 'ForwardRef', at Accordion"
[DES] the react overlays doc page which is quite short includes a hyperlink which looks like it should take the reader t [DES] [EXP] i d expect that link to take us somewhere with more info presumably it should go to url or url [EXP] [OTH] . [OTH] [REP] tl dr version go to url and click on the react overlays link in the body of the page it takes you nowhere detailed [REP],"""React Overlays"" doc page has a link to itself rather than to somewhere useful"
[DES] when a navbar component is expanded the navbar toggler classname is navbar toggler collapsed and when it is collap [DES] [EXP] . [EXP] [OTH] we use the collapsed class to do a css transform on the icon depending on the current expanded state chev up down  [OTH] [REP] steps to reproduce the behavior 1 go to url 2 scroll down to overview resize screen to mobile and look at the clas [REP],Navbar.Toggle component adds wrong 'collapsed' className depending on expanded context state
[DES] closely related to url this issue is however related to tabcontainer and not navbar using tabcontainer creates the [DES] [EXP] no warning caused by using tabcontainer [EXP] [OTH] updated to react bootstrap version beta 12 a couple days ago and removed the same error for navbar would it be pos [OTH] [REP] . [REP],Please update the following components Unctrolled(TabContainer)
[DES] vertical navs url vertical of the tabs variant url tabs use the default horizontal styling [DES] [EXP] either there should be a warning in the documentation not to use the tabs nav variant with the flex column css or there should be a way to define which direction the styling should be applied [EXP] [OTH] . [OTH] [REP] . [REP],Vertical navs of tabs variant use horizontal styling
[DES] after upgrading from version beta 10 to version beta 11 or later the role attribute is no longer specified for the [DES] [EXP] the nav element should have a role attribute of tablist [EXP] [OTH] codesandbox example url currently set to version beta 10 please upgrade the react bootstrap version to see the rol [OTH] [REP] steps to reproduce the behavior 1 use the tabs component in a react application 2 view the nav element of the resu [REP],Role attribute no longer being set for Tabs nav element
[DES] we are missing releases v version beta 11 and v version beta 12 from the changelog [DES] [EXP] . [EXP] [OTH] we ve had previous discussions about automated releases 3546 3753 although i m not sure what our current stance is on that for the beta releases [OTH] [REP] 1 navigate to changelog md 2 observe that the last two releases are missing [REP],Update changelog to include last two beta releases
[DES] i m migrating from version version to v1 and there are different types for object which pass to eventkey after swi [DES] [EXP] eventkey should be any type instead of string [EXP] [OTH] it seems there is an error in dropdownitem d ts there is eventkey string but should be eventkey any operating syst [OTH] [REP] steps to reproduce the behavior 1 using typescript create a dropdownitem whose eventkey is not a string type e x a [REP],Dropdown.Item eventKey doesn't accept any types but string using typescript
[DES] aria attributes or at least aria labelledby don t seem to be properly passed through to the root div of a dropdown [DES] [EXP] aria labelledby gets passed through to the root div of the dropdownmenu component and overrides any default behavi [EXP] [OTH] url operating system macos browser version ff dev edition version b9 react bootstrap version currently using versi [OTH] [REP] create a dropdown component with your own specified toggle and menu components create a label with an id that you  [REP],DropdownMenu does not accept a `aria-labelledby` prop
[DES] the type files don t believe there is a ref attribute for things e g form control which there should be according  [DES] [EXP] it should compile [EXP] [OTH] the types files just don t expect ref to be a prop url there s an innerref but if you try it it compiles and then  [OTH] [REP] steps to reproduce the behavior 1 use typescript 2 put this email react createref htmlinputelement and form contro [REP],type files don't accept _ref attribute
[DES] nav used for tabs cannot contain a custom component which directly returns a navitem [DES] [EXP] tab does not get rendered as a button [EXP] [OTH] i am trying to avoid redundancy with introducing abstract components which can be reused since i am generating all [OTH] [REP] steps to reproduce the behavior 1 create a component which returns a navitem 2 use it inside a nav inside a tab co [REP],Nav used for tabs cannot contain NavItem abstractions
[DES] react bootstrap beta 10 version added touch support in carousel component but the direction of slide navigation is right on right swipe and left on left swipe [DES] [EXP] the carousel should navigate to previous slide on right swipe and next slide on left swipe [EXP] [OTH] operating system macos browser version chrome 73 react bootstrap version version beta 10 [OTH] [REP] 1 go to url on mobile or tablet or other touch device 2 try swiping on the demo slides [REP],Carousel slide navigation direction on swipe is incorrect
[DES] when using form control with html5 validation i e uncontrolled react input components the event target being propa [DES] [EXP] the expected behavior is that event target must refers to the button that submitted the form so that when i receiv [EXP] [OTH] here is an example in code sandbox url operating system latest macos windows 10 browser version latest chrome fire [OTH] [REP] steps to reproduce the behavior 1 open the code in code sandbox see link below 2 activate the console view in code [REP],Wrong event.target propagation on button submit issue
[DES] on mobile when toggling the menu navbar the toggle button is pushed upwards approximately half its height when the [DES] [EXP] i was expecting the toggle button to remain where it is [EXP] [OTH] this is running in a laravel version application on shared hosting using vuera for the integration layer since i v [OTH] [REP] steps to reproduce the behavior 1 set browser to device view with width less than 580 px 2 browse to url 3 click t [REP],Navbar toggle button changes position when open/closed
[DES] collapseonselect only works with nav link items and not with router link items [DES] [EXP] nav link link and navlink should initiate the collapseonselect action and close the collasped menu [EXP] [OTH] related to issue 4021 which was closed with incorrect advice [OTH] [REP] steps to reproduce the behavior take two identical links one as nav link and one as link nav link key home href ac [REP],collapseOnSelect is not compatable with router <Link> and <NavLink>
[DES] in nav that is inside of tab container if you pass null or undefined as a child it breaks switching between tabs with arrow keys [DES] [EXP] 1 expected active tab to be switched 2 expected no runtime errors in consol [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 open example 2 select one of nav items 3 press left or right arrow on the keyboard 4 open your browser console and see the error [REP],Switching tabs with arrow keys runtime error in 0.32.4
[DES] i am unable to use react bootstrap in my application every time i try to import and render a component from react  [DES] [EXP] . [EXP] [OTH] package json file name sautercopyplanraum version version description main index js scripts test echo error no tes [OTH] [REP] steps to reproduce the behavior 1 installed react bootstrap and bootstrap into an existing project with npm instal [REP],React-Bootstrap crashing on basic usage Invalid hook call
[DES] the type of dropdownitem s eventkey is always received by its onselect handler as a string even if some other type [DES] [EXP] the typeof the eventkey received by the onselect handler should be the same as typeof value passed to eventkey pro [EXP] [OTH] in dropdownitem the onselect handler is not passed the original eventkey value but rather a new variable called ke [OTH] [REP] steps to reproduce the behavior 1 create a dropdownitem whose eventkey is not a string type e x number 2 create se [REP],Dropdown.Item eventKey always recieved as String
[DES] adding the plaintext attribute to a formcontrol input contained within an inputgroup size sm or inputgroup size lg [DES] [EXP] the formcontrol input should scale in the same way a formcontrol without the plaintext attribute does [EXP] [OTH] none demo of inputgroup plain text formcontrol scaling problem on codesandbox url operating system macos version b [OTH] [REP] steps to reproduce the behavior 1 visit code sandbox example below 4 observe plain text inputs aren t scaling as e [REP],FormControl with plaintext attribute doesn't respect it's parent InputGroup sizing
[DES] an overlay with a placement of right start will not display an arrow [DES] [EXP] . [EXP] [OTH] operating system win10 browser version chrome 75 react bootstrap version version beta [OTH] [REP] 1 go to url popovers 2 edit code sample change right to right start 3 see error [REP],"Popover placement ""right-start"" doesn\\\\'t display an arrow"
[DES] can not set id attribute to listgroupitem [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] just type something like this and look into browser devtools listgroup has an id but list items doesn t t listgroup id items listgroupitem id item1 pit listgroupitem listgroupitem id item2 john listgroupitem item3 ivan listgroup screenshot from 2019 06 22 12 39 14 url [REP],<Nav.Item> in <Nav> ignores the id prop
[DES] . [DES] [EXP] the checkbox must show the message you must agree before submitting passed throw feedback prop [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to forms 2 click on left sidebar validation 3 click on submit form on the first validation example 4 see error [REP],Checkbox and Radio Validation not working
[DES] i m using react beautiful dnd for drag and drop and i noticed that i cannot pass the innerref prop on row ref inne [DES] [EXP] i can pass a ref on the row [EXP] [OTH] operating system macos version browser version chrome 75 react bootstrap version version beta 9 [OTH] [REP] steps to reproduce the behavior in the codesandbox you can see the error emitted by react beautiful dnd if you rep [REP],Cannot pass ref on <Row />
[DES] . [DES] [EXP] when a modal dialog is activated focus must be moved to the dialog where focus is initially placed may vary depending on the dialog content but focusing the dialog itself can provide a consistently predictable user experience [EXP] [OTH] bootstrap 4 macos all browsers [OTH] [REP] steps to reproduce the behavior 1 go to url 2 tab to launch demo modal button 3 press spacebar to activate 4 focus does not move into dialog [REP],Focus does not move to the dialog once it is activated.
[DES] it seems that when providing the muted prop to form text the flag does not add the text muted classname as intended [DES] [EXP] when passing the muted flag the text muted class should be added to the element [EXP] [OTH] problem is present in beta 8 and looks to be present in beta 9 as that s what s being used in the codesandbox operating system macos version browser version chrome 74 react bootstrap version beta 8 [OTH] [REP] steps to reproduce the behavior add form text muted [REP],muted prop does not add text-muted className
[DES] when i nest a form inside the modal element from the react modal library the user input into the input or text area field do not allow spaces to be typed so you can only enter a single word when you type spaces they don t register it s like whitespace is automatically trimmed [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to the form 2 type test this and it will show up as typethis [REP],Can't type spaces in input or textarea form fields nested inside the Modal element
[DES] when running npm run build and deploying my react project to netlify the netlify version of my website loses styli [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to url 2 click on clone repo 3 in bash run git clone url 4 then cd into the r [REP],"Build issue in netlify, missing bootstrap"
[DES] first thank you for making this wonderful library it seems that event handlers don t have types in version beta 8  [DES] [EXP] i would expect that onclick attributes be typed correctly such as when using button onclick the native button comp [EXP] [OTH] operating system macos version react bootstrap version version beta 8 typescript version [OTH] [REP] steps to reproduce the behavior 1 create a file test tsx like this typescript import as react from react import bu [REP],Event handler types seem to be missing in 1.0.0-beta.8
[DES] the link to tab components on the following page is incorrect url tabs current link url correct link url [DES] [EXP] should go to correct page in doc [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to page above 2 click on tab components link [REP],Docs - Incorrect link to Tabs page from Nav page
