text,title
[DES] i am trying to create a simple modal in my app but it opens weird it looks like it takes over the entire screen ca [DES] [EXP] modal view should be shown in front of the content image url [EXP] [OTH] url nativescript playground url device iphone 7 os version ios version preview app version version runtime [OTH] [REP] 1 open the link in the environment section 2 scan the qr on your phone 3 click on open modal [REP],Modal view not opening properly on IOS
[DES] . [DES] [EXP] tkpropertyeditorstyle should work on modal view [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] xml raddataform tkexampletitle source ledgernamefield col 0 row 0 colspan 3 class pane tkentityproperty tkdataform [REP],Issue with DataForm and Modal view
[DES] in version version and version there is a bug that if a textfield has focus cursor active in the field when you na [DES] [EXP] . [EXP] [OTH] this is existing code that is in the app store that has been working all the way up to version 6 of nativescript p [OTH] [REP] 1 add a textfield to a page 2 tap in the text field so the cursor is in it has focus 3 add a button to the page th [REP],"Navigation Bug ""Frame.navigate"" with transition specified"
[DES] action bar always has extra padding on top even without status bar [DES] [EXP] actionbar height to be adjusted according to the presence of the status bar [EXP] [OTH] blank template app of angular typescrip n version android version [OTH] [REP] create a blank angular typescript app in sidekick and run on an android phone hold and release the menu button on the phone the app window becomes half height and status bar disappears and the action bar remains with extra padding on top [REP],Action bar has extra padding on top without status bar showing [Android] [NS 6.2]
[DES] when i tap on a button inside scrollview which is inside radsidedrawer the tap event does not fires on android [DES] [EXP] tap event must be fired on the first tap after scrolling the scrollview [EXP] [OTH] component nativescript has version version and is up to date component tns core modules has version version and is [OTH] [REP] i have a structure like below radsidedrawer gridlayout t scrollview stacklayout button text tab me tap ontabbutton [REP],(tap) event does not work on RadSiderDrawer
[DES] white screen on tns preview if you use class component style [DES] [EXP] normal ui with label [EXP] [OTH] playground doesnt support vue typescript why here is the repo with sample project url nativescript version tns core modules version android runtime 9 pkq version phone model xiaomi mi9t [OTH] [REP] npm install g vue cli vue cli init vue init nativescript vue cli template my app select [REP],White screen on preview with Vue Typescript class components
[DES] if an angular project has dependency to nativescript dev webpack version the build will fail because of a wrong ve [DES] [EXP] app is successfully built [EXP] [OTH] platform ios successfully added v version preparing project hash version webpack version time 39572ms built at 11  [OTH] [REP] add nativescript dev webpack version to angular project [REP],Building @nativescript/core for Angular requires nativescript-dev-webpack with version at least 1.3.0
[DES] importing the app variables scss file in a component breaks fontawesome for that component [DES] [EXP] the fontawesome icon should still work even though i imported app variables scss into the component [EXP] [OTH] my app variables scss scss import nativescript theme core core import nativescript theme core core compat just col [OTH] [REP] 1 get fontawesome to work like you normally would 2 create a new component and add a fontawesome icon in a label 3 [REP],Importing _app-variables.scss in a component breaks fontawesome
[DES] app crashes in nested frame scenario with mixed parent frame nested frame navigation with flip transition [DES] [EXP] . [EXP] [OTH] reproducible only on android with api level 19 nested frame navigation url provide version numbers for the followi [OTH] [REP] 1 navigate to page w bottom navigation 2 navigate to player two no transition 3 send the app to the background 4 n [REP],NullPointerException with mixed parent / nested frame None navigation on API 19
[DES] trying to upgrade nativescript theme core says it requires platform version of ios when i run tns platform update  [DES] [EXP] platform updates and i can update tns core codules i ve tried deleting the platforms dir it just reinstalls versio [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] tns platform update ios [REP],"After upgrade, unable to update ios platform"
[DES] i installed sidedrawer template angular project and when i apply some changes in other pages like search other tha [DES] [EXP] to update changes [EXP] [OTH] sometimes it just works fine i don t know when it happens cli version cross platform modules version android runti [OTH] [REP] install the angular sidedrawer template and try to change some code in other pages approximately 50 of the time it [REP],hmr doesn't apply changes in pages other than main page
[DES] for a long time tns apps has been around 10 mg with production build and these flags bundle aot and uglify this be [DES] [EXP] . [EXP] [OTH] i m aware of distinct builds for each architecture aab build but i compare the same case as i used to build before [OTH] [REP] just simply download nativescript tab template and build it as production [REP],NativeScript huge app bundle in newer versions
[DES] app crashes at runtime when trying to set the day value of a nsdatecomponents object [DES] [EXP] set the interval of one single day [EXP] [OTH] it happens only on ios 13 on ios version it works without any error provide version numbers for the following comp [OTH] [REP] i need a nsdatecomponent as it is a parameter required by the function alloc used to retrive data from healthkit c [REP],App crashes on iOS 13 when setting day of NSDateComponents object
[DES] app crashes when touch event is being captured on the bottomsheet and the bottomsheet is being dismissed has been  [DES] [EXP] not to crash [EXP] [OTH] nativescript material components bottomsheet demo ng cli version cross platform modules angular version android ru [OTH] [REP] to reproduce simply capture touch event instead of tap on the component being shown on the bottomsheet and it will [REP],app crashes when there is active button in the bottomsheet and being dismissed
[DES] setting any border or border radius to buttons probably other elements will remove their ripple effect on android [DES] [EXP] the button to have a ripple this is a transfer of nativescript theme 151 bug [EXP] [OTH] . [OTH] [REP] css ns root button border width 1 border color red [REP],(android) Setting border or border-radius to Buttons removes ripple
[DES] we ve run into an issue in the ios version of our ns app when you flick the finger to make a long fast scroll and  [DES] [EXP] tap event should not be triggered scrolling should stop [EXP] [OTH] url tns core modules version tns ios version [OTH] [REP] have a list of elements in a scrollview and then try and do a long fast scroll with a flick gesture then try to st [REP],Stopping long scroll with a tap should not trigger a tap event
[DES] hi i m working on n version and i have a problem i cannot place transparency in my modal backgroundcolor transpare [DES] [EXP] background transparent in ios [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] clone url select button open modal [REP],Modal in IOS does not respond to transparency.
[DES] when use tabs and minimised the app open some other app the highlighter the line under the icon and tab text of se [DES] [EXP] the selected tab to be saved when the app is minimised [EXP] [OTH] tns core modules version rc 2019 10 25 01 [OTH] [REP] 1 create app that use tabs 2 select one of the tabs except the first one that is the default selected 3 minimise t [REP],Highlighter change its position when app is minimised (in background)
[DES] when building for ios 13 videos do not show up in the view but they are there and they do play because you can hea [DES] [EXP] . [EXP] [OTH] cli version xcode version tns ios version [OTH] [REP] build a plain typescript app add nativescript videoplayer plugin add to your xml file stacklayout class home panel [REP],Nativescript videoplayer not showing on tns build (ios)
[DES] after updated the master with the latest nativescript core refactorization i was instructed to upgrade cli to at l [DES] [EXP] the test app should run [EXP] [OTH] cli version 2019 10 17 13944 next cross platform modules master [OTH] [REP] 1 have this repo cloned and set up 2 npm install g nativescript next 3 inside this repo cd tests tns run ios [REP],Tests not build anymore on iOS after nativescript-core refactorization
[DES] after about 1 minute of back and forth in nativescript angular radsidedrawer template it gets crashed here is a vi [DES] [EXP] navigate without crashing [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] just get the nativescript angular radsidedrawer template via cli tns create command [REP],NativeScript RadSideDrawer template get crashed after some back and forth navigation
[DES] on ios after open a third party app from the app contacts camera the gridlayout at the root in app component html  [DES] [EXP] simulator screen shot iphone xs max 2019 10 19 at 21 54 02 url the last item is fully above the navbar [EXP] [OTH] tns doctor result your android home environment variable is set and points to correct directory your adb from the  [OTH] [REP] on ios app has a nav bar at the bottom gridlayout class page rows auto stacklayout row 0 page router outlet page r [REP],GridLayout allocate wrong height after open external app on iOS
[DES] on ios the images within the tabstrip are not vertically centered within a bottomnavigation on android they are pe [DES] [EXP] the images using ionicons should be centered vertically styling on image tabstripitem or tabstrip is not working n [EXP] [OTH] cli version android runtime version ios runtime version [OTH] [REP] tabstrip mainnavigationstrip isiconsizefixed false iosiconrenderingmode alwaysoriginal tabstripitem class nav icon [REP],Images are not vertically centered
[DES] nested css calc and css variables with fallback value give incorrect result [DES] [EXP] i d expect the result to be the equivalent of css calc nested width calc calc 16 2 2 e g 16 [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] try this expression css css calc nested width calc calc var undefined var 16 2 2 this give the incorrect width 8 b [REP],nested css-calc and css-variables with fallback give incorrect result
[DES] label formattedtext doesnt work under repeater same works using listview sample project url but it doesnt work whe [DES] [EXP] formattedtext should work for label under repeater [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] open url and search names [REP],Label formattedText not working under Repeater
[DES] shorthandproperty instances can t be listened for changes [DES] [EXP] i expected the two messages to be console logged actually only marginleftchange was logged [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] const label new label label style on marginleftchange console log marginleftchange label style on marginchange con [REP],Property Change not called for ShorthandProperty
[DES] i just installed the app in an iphonex ios 13 and found out some pages don t work actually i saw empty pages with no errors or anything pages item layouts item reorder and reorder with handle it seems lisview doesn t work in ios 13 [DES] [EXP] to work fine all the pages [EXP] [OTH] i just tested exampes nativescript app which is available in the app store [OTH] [REP] get the app from app store and test it [REP],"iOS 13 listviews don\\\\'t work in the ""Examples NativeScript"" app"
[DES] we want to define platform sepecific css styles like this ns android page background color lightgray ns ios page b [DES] [EXP] the styles should be applied for elements on a modal page the same way they are working for normal pages [EXP] [OTH] nsstyleissue zip url cli version cross platform modules version android runtime version ios runtime version plugin [OTH] [REP] just open the sample app provided below [REP],.ns-android and .ns-ios styles are not applied for modal-pages
[DES] i having problems trying to run the hello world template app using the nativescript source as described here url r [DES] [EXP] the project should work using the source code for core modules [EXP] [OTH] not to flood this issue with a wall of text i ve attached the error as an image if it turns out the problem is cau [OTH] [REP] 1 clone the nativescript project 2 tns create test bkg pos in the same folder where you cloned nativescript 3 npm  [REP],Developer workflow broken when linking plain JS app with
[DES] on simulators this seems to not be an issue and the function is almost instant so only on real devices have tested [DES] [EXP] not block and or take 5seconds to complete [EXP] [OTH] none at moment still timing to see what can be changed improved provide version numbers for the following componen [OTH] [REP] change styles of an app of moderate size complexity i haven t tested this on a small app as it s probably not goin [REP],iOS stylescope addTaggedAdditionalCSS takes several seconds
[DES] when opening a modal on ios the background of the modal cannot be transparent to display the content behind the mo [DES] [EXP] in the provided example i should have a red background on top of the orange modal [EXP] [OTH] url cli tns ios version version ios runtime version plugin s [OTH] [REP] ts home component ts const options context viewcontainerref this vcref fullscreen true this modalservice showmodal [REP],iOS sets a white background on modals instead of transparent
[DES] the default icon size in tabstrip compont is a big zu large for our use case so we try to define a custom size lik [DES] [EXP] when setting isiconsizefixed to false to define a custom font size for the icons then the icons in tabstrip should [EXP] [OTH] tabsissue zip url provide version numbers for the following components information can be retrieved by running tns [OTH] [REP] start the sample app provided below [REP],FontAwesome icons size differences between devices when setting isIconSizeFixd to false
[DES] when a textfield is focused the app is freezing happening on ios 13 emulator iphone 11 max pro [DES] [EXP] not to crash freeze [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your project folder or by inspecting the package json of the project cli latest cross platform modules version android runtime n a ios runtime version [OTH] [REP] start the project and focus the text field url [REP],TextField focus freezes the app on iOS 13
[DES] the application crashes runtime when tns test command is executed for newly created code shared application [DES] [EXP] the application should be successfully ran on device [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] 1 update to latest ng cli 2 ng new w1 3 cd w1 4 ng add nativescript schematics 5 tns test init 6 modify tsconfig t [REP],tns test command doesn't work for newly created code shared application
[DES] element custom attribute s styles are only applied on initalization but not on further changes [DES] [EXP] background color will change from blue to red after step 2 [EXP] [OTH] i can confirm this is not a bug of vue angular framework as other developer from angular has also reported that th [OTH] [REP] 1 check bgred value in console by clicking get bgred you will get false 2 click toggle to invert bgred from false  [REP],Element custom attribute's styles are only applied on initalization but not on further changes.
[DES] font icons in bottomnav tabstrip aren t very crisp for what a font icon should produce [DES] [EXP] crisp icon fonts [EXP] [OTH] e903 11e9 95a6 url android image for comparison android url html bottomnavigation loaded onrootbottomnavloaded eve [OTH] [REP] material design icon fonts in tabstrip for tab icons [REP],Font icons in BottomNav aren't very crisp
[DES] the order of execution of tap event handlers is inverted between ios12 and ios13 using ns6 [DES] [EXP] the order of execution should be textfield then parent [EXP] [OTH] playground url provide version numbers for the following components information can be retrieved by running tns in [OTH] [REP] place a tap event handler on a textfield or textview and on its parent layout container click on the textfield on  [REP],iOS Tap Event Propagation Is Inverted Between iOS12 and iOS13
[DES] in our app we need to load data that should be visualized in tabs and we want to use the new tabs component for th [DES] [EXP] the tabstrip should be visible without leaving and reloading the page the tabstrip should have all the styles appl [EXP] [OTH] this is tested only on android maybe it does not occur on ios nstabstripissue zip url cli version cross platform m [OTH] [REP] just follow the steps of the gif navigate forwards to the tabs page by tapping the button you can now swipe throug [REP],Issues when building Tabs component programatically
[DES] when defining the tabs this way tabstrip tabstripitem label text tabs 1 label tabstripitem tabstripitem label text [DES] [EXP] no error message [EXP] [OTH] playground url this is an official playground sample from this nativescript blog post url provide version numbers  [OTH] [REP] just open the playground sample provided below maybe you have to switch the tab one time to see the error in the l [REP],Error message in log when using new Tabs Component without Image (only Label) within TabStripItem
[DES] navigating to a page that contains bottomnavigation or tabs having nativescript advanced webview url as a [DES] [EXP] . [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] use this branch url of the test app navigate to the tabs page press the second navigation button return back to th [REP],tns-core-modules + + navigation is crashing the app
[DES] a defined the styling of the tabstrip like this tabstrip background color f1f1eb tabstripitem label color tabstrip [DES] [EXP] the styles should be applied [EXP] [OTH] nstabsissueios zip url provide version numbers for the following components information can be retrieved by runnin [OTH] [REP] . [REP],Styling for Label and Image not applied at all
[DES] only on android version device crashes when we redirect to the page where the android elevation property is change [DES] [EXP] . [EXP] [OTH] test android elevation zip url component nativescript has version version and is up to date component tns core mod [OTH] [REP] routes structure as belowe page router outlet router outlet page1 page2 we start on the first page where everythin [REP],Crash when go to page with changed android-elevation
[DES] the app crashes when setting the selectedindex attribute on the bottomnavigation component while the change is vis [DES] [EXP] the app does not crash [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] create a new app using the tab navigation ng template tns create template tns template tab navigation ng nativescr [REP],Setting the selectedIndex on BottomNavigation property makes the app crash
[DES] i want to use navigationbutton to navigate to certain page but it always returns to the previous page i have tried 1 navigationbutton text back nsrouterlink home navigationbutton 2 navigationbutton text back tap goback both ways are not working [DES] [EXP] can navigate to certain page not previous page only [EXP] [OTH] cli version ios runtime version [OTH] [REP] . [REP],Routing is not working on NavigationButton
[DES] hi after updating to ios13 also version when our application uses a webview it doesn t get initialised and throws  [DES] [EXP] to work as on ios 12 and android [EXP] [OTH] we are also using tns core modules version i ve tried to update to a more recent version but beside not solving th [OTH] [REP] . [REP],iOS13 - Webview throws error on startup
[DES] my app runs well in debug mode but when i try to build it for release on android the app crashes immediately after [DES] [EXP] . [EXP] [OTH] i recently migrated ns from 5x to version unfortunately though rolling ns version back does not seem to make it wo [OTH] [REP] i am running the following bash script to run the app including env snapshot for the second issue rm rf platforms  [REP],"Apk crashes in release mode, works in debug. Snapshot also fails"
[DES] with code below a textview should be shown with links highlighted tapping on the links should take user to respect [DES] [EXP] above code works as expected on android but on ios it doesn t highlight links for some reason uidatadetectortypes  [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] htmlview html scan the www google com and ask questions at www stackoverflow com something [REP],HtmlView doesn't auto detect links on iOS
[DES] i get attempt to use cleared object reference errors in a few seconds with the markingmode none again url you have [DES] [EXP] . [EXP] [OTH] observed on my application and reproduced in a blank application in my app it can crash after 3 or 40 route change [OTH] [REP] navigate to a new route every second router navigate change background color of current route in the menu class ac [REP],"none"" + navigation + backgroundColor change (NS 5.4 / 6.0)"
[DES] . [DES] [EXP] call the function and get the returned data [EXP] [OTH] url binding to a parent binding context url [OTH] [REP] lv radlistview itemtemplate t stacklayout t t textfield text parents radlistview getlabel dynamic parents radlistview getlabel dynamic t textfield text parent getlabel dynamic parent getlabel dynamic stacklayout lv radlistview itemtemplate [REP],Binding to function using $parent and $parents context
[DES] when you rotate from portrait to landscape mode the styling of tabs selection is completely messed up in the examp [DES] [EXP] styling to be applied correctly on device rotation [EXP] [OTH] related to 6967 provide version numbers for the following components information can be retrieved by running tns i [OTH] [REP] url rotate device to landscape tested on iphonex [REP],Styling is completely messed up on device rotation
[DES] step 1 open a modal in full screen mode do the action inside modal and exit the modal with some data which is used [DES] [EXP] the screen painting refresh should not freeze [EXP] [OTH] following lines in url line 161 is causing the issue if this line is commented out it works without freezing if th [OTH] [REP] 1 checkout url 2 check out the commit chore official versions version x ready for release tag 3 update the file ap [REP],Modal page causes the app ui painting/refresh to freeze
[DES] the project runs successfully in android environment when i try to run in ios environment by issuing tns run ios i [DES] [EXP] . [EXP] [OTH] please give me your address email so i can send you the whole project provide version numbers for the following co [OTH] [REP] just run the command tns run ios [REP],'systemBackgroundColor' not found on object of type 'UIColor'
[DES] just created vue typescript app from nativescript vue vue cli template and when i try to tns preview it dont compi [DES] [EXP] app starts normally with ui on screen [EXP] [OTH] gist with log url log from smartphone url cli vue cli version android runtime 9 pkq version phone model xiaomi mi9 [OTH] [REP] 1 vue init nativescript vue vue cli template project name select typescript and sidedrawer sample 2 cd project nam [REP],Vue+Typescript sample template project wont start
[DES] in our real app we want to show circular avatar images of our users within a listview and if the user has no image [DES] [EXP] . [EXP] [OTH] nsimageiconfontissue zip url provide version numbers for the following components information can be retrieved by  [OTH] [REP] open the sample app provided below [REP],Problem using circular FontAwesome icon within Image component
[DES] the translatex and translatey does not sync with left and top property of the view which leads to strange behavior [DES] [EXP] the left and top properties of the view should update and correspond to the translatex and translatey changes [EXP] [OTH] potentially related url url cli version cross platform modules version android runtime version ios runtime version [OTH] [REP] put a view inside a layout and take pan pangestureeventdata deltax and deltay to translate the view with [REP],TranslateX and TranslateY does not update left and top properties properly
[DES] when i set color css property on list picker it crashes the app i e listpicker style color fff the exception occur [DES] [EXP] text color is changed and the app doesn t crash [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] set color through css [REP],Setting color css property on ListPicker causes app to crash
[DES] no view controller managing visible view error upon changing selected index in tabs component [DES] [EXP] unit tests app should not crash [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your project folder or by inspecting the package json of the project cli version cross platform modules version ios runtime version [OTH] [REP] run unit tests app app crashes with the exception above reproducible only on ios9 [REP],'No view controller managing visible view' error
[DES] when the application is suspended during the transition animation the following error occurs after resumed 1 the s [DES] [EXP] after the transition animation is interrupted resumed the screen display is in one of the following states and nav [EXP] [OTH] url cli tns version version cross platform modules tns core modules version android runtime version ios runtime bu [OTH] [REP] 1 on an app move between pages using navigateto with animation using tap etc 2 suspend app during the transition a [REP],Animated $navigateTo causes navigation bugs after suspended during the transition
[DES] when having a proxyviewcontainer as first child of tabcontentitem the app crashes this is very important for angul [DES] [EXP] should work [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] playground example url 1 run on ios result there is a crash error uncaughterror error onmeasure did not set the me [REP],Crash when ProxyViewContainer first child of TabContentItem
[DES] tabs selectedindex 1 does not apply [DES] [EXP] account tab strip is selected [EXP] [OTH] cross platform modules version [OTH] [REP] git clone url cd nativescript sdk examples js tns run ios and navigate to tabs usage example [REP],selected index does not apply
[DES] when tapping on the tab strip tabs one by one they get stuck at the second [DES] [EXP] should either move below tab bar or be hidden by it [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your project folder or by inspecting the package json of the project cli version cross platform modules version ios runtime version [OTH] [REP] playground example url 1 run on iphone 6 result the action bar is half visible [REP],safe area issue when action bar is below tab bar on iPhone 6
[DES] when tapping on the tab strip tabs one by one they get stuck at the second [DES] [EXP] should move to third tab [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] playground example url 1 tap on second tab 2 tap on third tab result the highlight is stuck on second tab and the  [REP],Tabs get stuck when selecting one by one from tabstrip
[DES] after the latest release of my app to the google play store there has been an extreme increase of crashes anrs rep [DES] [EXP] . [EXP] [OTH] i noticed this call in the stack com tns gen android content componentcallbacks2 onconfigurationchanged my app doe [OTH] [REP] don t really know what to look for here testing on both the android studio emulator and genymotion i was not able  [REP],Android Crash report after release (NS 6.x)
[DES] tns run android works fine tns build android key store path key store password key store alias key store alias pas [DES] [EXP] not crashing [EXP] [OTH] i guess this wont help to know what s happening but crashing version is available in play store url provide versio [OTH] [REP] build release apk with tns build android key store path key store password key store alias key store alias passwor [REP],Android release build crashes on opening
[DES] . [DES] [EXP] there shouldn t be white space just before the action bar when ios blue bar location is displaying and launch scre [EXP] [OTH] tns ios version version angular version platform ios ios blue bar location disturbs the whole app layout that s ad [OTH] [REP] run an app in the background for which location is on and open another app app in which issue is facing then issue [REP],iOS blue bar location disturbs the layout
[DES] if an android button is not stretched and has short text there seems to be some min width set that can t be seen or removed from css or element properties [DES] [EXP] the button to be as big as the text [EXP] [OTH] url cross platform modules version [OTH] [REP] create a button align it left and set its text to go [REP],Android Buttons have min-width that can't be removed
[DES] i created a new core typescript project not angular or vue i added a simple webview to a simple home page but i am [DES] [EXP] to load the page [EXP] [OTH] page class page navigatingto onnavigatingto actionbarhidden true xmlns url stacklayout webview loaded onwebviewloa [OTH] [REP] . [REP],WebView cannot open this web page
[DES] we see that error on some devices huawei [DES] [EXP] . [EXP] [OTH] it seems to be a known issue on a lot of device with calling fragment methods without the allowingstateloss suffix [OTH] [REP] the error happens here url l657 no easy way to reproduce it as it iseems to be dependent on the device [REP],Can not perform this action after onSaveInstanceState
[DES] if you set border width border radius background image or clip path the button ripple is gone and can be got back  [DES] [EXP] the ripple to be restore [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] . [REP],Buttons not getting ripple back if border-radius is set back to 0 with additional CSS
[DES] normal view properties can be set from css in nativescript but we can t set rows columns with a value is invalid c [DES] [EXP] i d like css gridlayout rows star columns star to behave the same as html gridlayout rows columns stuff gridlayout [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] set rows columns with a star value from css css gridlayout rows star columns star [REP],GridLayout rows/columns cannot be set from CSS
[DES] this bug occurs in android lower apis android 7 and above works fine when you scroll in listview within the first  [DES] [EXP] to keep the scroll position when navigating between the tabs [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your proj [OTH] [REP] this happens in a tab template see issue 6859 for more info [REP],State and scroll position is lost in android
[DES] sharing internet connection on ios breaks the layouts on resume [DES] [EXP] the layout to not break on the resume [EXP] [OTH] just create a new project with tns create ng statusbar testy provide version numbers for the following components  [OTH] [REP] 1 create a new project with tns create ng statusbar testy 2 run the app on an ios hardware device unadjustednonraw [REP],Layout breaks on iOS when hotspot is active
[DES] t tsystem err calling js method oncreateview failed t tsystem err typeerror cannot read property extended of undef [DES] [EXP] show my button view [EXP] [OTH] generated code on bundle js t t use strict t t webpack var injection function global tobject defineproperty export [OTH] [REP] copy url to my code base import and use my botton view [REP],Cannot read property '__extended' of undefined
[DES] on ios can t use the regular and solid versions of font awesome 5 at the same time only solid is applied works fin [DES] [EXP] should show the newspaper icon in regular mode but instead shows it in solid mode [EXP] [OTH] i think it s connected to the fact we are caching font instances for ios url l39 url provide version numbers for t [OTH] [REP] here is the example css far font family font awesome 5 free fa regular 400 font weight 400 fas font family awesome [REP],Can't use Font Awesome 5 solid and regular at the same time
[DES] the buttons on the tabview are incorrectly aligned on ios 13 for the iphone 7 and 8 but not on the iphone x and xs [DES] [EXP] the buttons on the tabview should not be hitting the bottom of the screen [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] install the newest xcode 11 beta version and set it as command line preference prepare and run the demo app on an  [REP],TabView buttons incorrect alignment with iOS13
[DES] when you do showmodal with a view and not a frame the teardownui is not called this is pretty bad because all js r [DES] [EXP] teardownui is called like it does when using a frame [EXP] [OTH] . [OTH] [REP] run a showmodal with any view close the modal view teardownui is not called [REP],_tearDownUI not called with Modal Page
[DES] in the tabstripitem if i set the iconsource parameter to a typescript variable the icon will not appear instead wi [DES] [EXP] appears the icon font [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] in the template tabstripitem title account iconsource fontdynamic tabstripitem in the typescript component fontdyn [REP],"Binding the iconSource dinamically with ""font://"" result in just text"
[DES] if a textview has multiple paragraphs when you tap on it to edit it and then dismiss the keyboard a portion of the text gets cut out at the bottom of the textview [DES] [EXP] the text should not get cut out and everything should be displayed [EXP] [OTH] re creatable in nativescript playground [OTH] [REP] url open it on a ios device just tap anywhere inside the textview and then tap done on your keyboard [REP],TextView with multiple paragraphs of text does not resize correctly after keyboard is dismissed
