text,title
[DES] it is not possible to use udp stream cc with broadcast udp as the receiving port is defined in the broadcast packe [DES] [EXP] it should be possible to write a new gnss parser that receives broadcast udp [EXP] [OTH] in modules drivers gnss stream udp stream cc in the read function the socket is never established with bind see ur [OTH] [REP] . [REP],GNSS UDP stream does not work with broadcast UDP
[DES] on edge and firefox i want to upload a file to google cloud when i follow their instructions in order to put the f [DES] [EXP] the put request should at least not fail silently and i should be able to send chunks of my file to google cloud [EXP] [OTH] axios version version os macos mojave version 18g103 windows 10 family version browser edge firefox 64 bit additio [OTH] [REP] js import baseaxios from axios import axiosretry from axios retry import reader from libs filereader const axios b [REP],Put request on Edge and Firefox triggers 'Network error'
[DES] can t override content type on headers when send get requests [DES] [EXP] i suggest optimizing the source code to the following js source code if typeof requestdata undefined key tolowerca [EXP] [OTH] axios version version os osx version browser chrome browser version 77 additional library versions vue image url [OTH] [REP] i use of protobuf in my project i must set the content type in the headers when i send get requests the data is un [REP],Can't override Content-Type on Headers when send GET requests
[DES] when i uploaded files using fromdata axios version gave me this error message data after transformation must be a  [DES] [EXP] a clear and concise description of what you expected to happen [EXP] [OTH] axios version version os windows 10 browser chrome browser version 78 additional library versions vue version add  [OTH] [REP] code snippet to reproduce ideally that will work by pasting into something like url a hosted solution or a reposit [REP],Error uploading files using FormData in axios 0.19.0
[DES] when using axios to get a local file file i get status code 0 as if there s a cors issue this didn t happen using  [DES] [EXP] just like in version version version i should get a 200 response [EXP] [OTH] axios version version os windows 10 browser eo webbrowser chromium browser version version chromium 70 additional  [OTH] [REP] get a local file in my case i wanted to get a pdf as an array buffer js axios file responsetype arraybuffer header [REP],Getting local files (file://) fail after upgrading from 0.18.0 to 0.19.0
[DES] i am using go pg migrations url to do my database migrations however my blog migration fails with error time 2019  [DES] [EXP] . [EXP] [OTH] cockroachdb ccl v version 2019 09 17 17 45 28 go version server os docker client app go pg migrations [OTH] [REP] start transaction create table blog posts blp id serial not null primary key blp title varchar 25 not null blp slu [REP],Relation does not exist in transaction
[DES] trying to backup a table to a local drive results in an error the process cannot access the file because it is bei [DES] [EXP] expected behavior is to have backup created [EXP] [OTH] cockroachdb version ccl v version 2019 04 29 18 46 21 go version server os microsoft windows version client app co [OTH] [REP] 1 cockroach exe start insecure 2 setup a license to allow backup restore 3 backup database defaultdb to nodelocal  [REP],Unable to backup to local drive on Windows
[DES] our test suite automatically fetches the latest tag from url this ended up downloading version instead of version [DES] [EXP] i expect the latest tag to be the latest stable version of cockroachdb [EXP] [OTH] n a n a what was the impact we re testing our app against an outdated version of cockroachdb we could use specific tags instead but then we would have to manually keep the tag up to date add any other context about the problem here seems to be related to this issue url [OTH] [REP] . [REP],latest docker tag points to 2.1.9
[DES] cockroach user set requires the defaultdb database but the documentation says the postgres and defaultdb databases [DES] [EXP] user set should not need defaultdb or the documentation should be updated that defaultdb can not be deleted for in [EXP] [OTH] build tag v version build time 2019 07 08 18 24 39 distribution ccl platform linux amd64 x86 64 unknown linux gnu  [OTH] [REP] . [REP],`cockroach user` and other SQL CLI commands erroneously requires defaultdb to exist
[DES] when following the steps to install cockroachdb on k8s url under [DES] [EXP] expected the cluster to come up and run properly [EXP] [OTH] cockroachdb version latest server os aws eks helm chart stable cockroachdb [OTH] [REP] 1 create an aws eks cluster and configure kubectl to use that environment 2 run helm server locally as recommended [REP],Secure CockroachDB deployment on AWS EKS fails
[DES] please describe the issue you observed and any steps we can take to reproduce it there have been flakes in several [DES] [EXP] the table descriptor should no longer be visible in the offline state as soon as the restore or import completes [EXP] [OTH] according to the table descriptor lease rfc url table leases may be held for up to 2 version changes which may exp [OTH] [REP] run the test under stress be sure to remove the code the adds the 5 second delay [REP],TableDescriptor's being seen in offline mode when they should be public
[DES] shutting down a node with cockroach quit doesn t work when the server is running on windows the server stops respo [DES] [EXP] i expect the node process to terminate [EXP] [OTH] cockroachdb version ccl v version alpha 2275 g16af2ea dirty 2019 09 18 15 49 54 go version server os microsoft win [OTH] [REP] 1 start cockroach exe start single node insecure 2 run cockroach exe quit insecure and confirm that you get ok 3 v [REP],cockroach quit doesn't work on windows
[DES] delete from system jobs where id in x 1 x 2 x n only deletes 1 row even if all the x i are in the table always onl [DES] [EXP] delete should delete all matching rows as it does for other tables [EXP] [OTH] none cockroachdb version e g version x server os darwin client app demo this leaves lots of finished jobs rows in  [OTH] [REP] . [REP],DELETE FROM is broken for system.jobs table
[DES] it is not possible to drop a column test and then rename a column test2 to test in the same transaction [DES] [EXP] . [EXP] [OTH] cockroachdb version version server os nixos unstable client app cockroach sql edit markdow [OTH] [REP] i can create rename and add root version 26257 dev controller begin now adding input for a multi line sql transact [REP],Cannot drop and rename column within transaction
[DES] the cockroach url environment variable is supposed to be equivalent to the url flag but using it causes a panic [DES] [EXP] the env var should work in the same way as the command line flag [EXP] [OTH] cockroachdb version version server os macos client app cockroach sql i think we should be encouraging the use of c [OTH] [REP] cockroach sql url works bdarnell ben crl cockroach sql url postgresql root version 26257 sslmode disable welcome t [REP],COCKROACH_URL env var is broken
[DES] hot loop in rocksdb is creating billions of compactions may be related to url hot loop may be causing slow range w [DES] [EXP] compactions shouldn t be happening at such a frequent interval [EXP] [OTH] . [OTH] [REP] . [REP],hot loop leading to slow range
[DES] running 1 roachroad start 2 roachprod run in a separate shell with long running command 3 roachprod stop the stop in step 3 also stops the command in step 2 i could not find a way to ask roachprod to start stop crdb nodes without also impacting asynchronous commands that i wish to remain running [DES] [EXP] roachprod stop should only impact the crdb nodes not other commands [EXP] [OTH] . [OTH] [REP] . [REP],"""stop"" for crdb nodes also stops async commands launched with ""run"""
[DES] i am noticing that roachprod stop and wipe do not reliably stop clusters nor does roachprod status reliably find w [DES] [EXP] the commands should not be sensitive to the length of the environment maybe relying on ps is not the right way go  [EXP] [OTH] . [OTH] [REP] 1 define an environment with a lot of vars or long var values i found that a long path and pwd oldpwd specifically [REP],ps-based PID discovery fails with large envs
[DES] in a six node cluster in one region a node was terminated by aws and the asg spawned a new instance which correctl [DES] [EXP] after decommission i would expect the cluster to trying to contact the terminated node [EXP] [OTH] cockroachdb version version a few minor custom patches nothing that would affect decommission server os linux ubun [OTH] [REP] what did you do describe in your own words if possible provide steps to reproduce the behavior 1 set up cockroachd [REP],Nodes keep trying to contact decomissioned node
[DES] sentry is not filing github issues for new events since june approximately yet the sentry zapier interface seems c [DES] [EXP] new events in sentry should file github issues [EXP] [OTH] . [OTH] [REP] search sentry for issues with firstseen less than 1 month observe that there are many recent issues none of them h [REP],Sentry events do not file github issues any more
[DES] when an error is generated from another error with e g errors newf woo v othererr the details from othererr are no [DES] [EXP] the original error should be preserved somehow for context note that the specific example linked above url is from [EXP] [OTH] . [OTH] [REP] . [REP],errors constructed from other errors with %v don't store details
[DES] folk have noticed that the link process gets killed when using the builder image because most docker installs limit the container to 2gb ram timveil tmeasured memory usage and saw it spike to [DES] [EXP] the build should work without swap on a mid range laptop with just 4 or 8gb ram [EXP] [OTH] master branch the resource consumption related slowness is impacting the productivity of the eng team [OTH] [REP] make build [REP],CockroachDB requires too much RAM to build
[DES] a clear and concise description of what the bug is [DES] [EXP] a clear and concise description of what you expected to happen [EXP] [OTH] os e g ios browser e g chrome safari version e g 22 add any other context about the problem here [OTH] [REP] steps to reproduce the behavior 1 go to 2 click on 3 scroll down to 4 see error [REP],CPU at 100% while GPU at ~60
[DES] 07 22 2019 15 17 38 info extracting face alignment network 2d4 07 22 2019 15 17 39 info starting this may take a while [DES] [EXP] . [EXP] [OTH] os win 10 gpu asus gtx 1070 version latest [OTH] [REP] steps to reproduce the behavior run extraction [REP],"Starting, this may take a while... or eternity."
[DES] when overriding the theme it no longer uses the themes background color [DES] [EXP] pages background color should be w e was set in the theme [EXP] [OTH] os e g osx version windows 10 node npm version e g node 8 npm 5 [OTH] [REP] create default site override theme set colors background [REP],"when overriding theme, use background color for content"
[DES] . [DES] [EXP] i believe i did not miss anything in migration guide and this should work correctly [EXP] [OTH] os arch linux kernel version node npm version yarn version node version project lives in a monorepo possibly relat [OTH] [REP] 1 clone this repo url 2 yarn to install dependencies 3 yarn workspace test dev 1 start docz to reproduce error 4 y [REP],Can't resolve 'react' in monorepo.
[DES] attempting to use the props builtin component it simple just never works there are no errors [DES] [EXP] should render a props of mycomponent table right now it just never renders and there are no errors [EXP] [OTH] os osx version 18g87 node version [OTH] [REP] import props from docz import playground props from docz [REP],Attempting to use the Props builtin component. It simply just never works.
[DES] if i use the link from react router dom there is an error like the screanshoot below but if i use a normal href a  [DES] [EXP] a clear and concise description of what you expected to happen [EXP] [OTH] os osx version node yarn version e g node v version yarn version screen shot 2019 09 06 at 09 50 47 url [OTH] [REP] this my code import react from react import breadcrumb from antd import style sass import proptypes from prop type [REP],Why do I use the Link from react-router-dom version 4.3.1 error?
[DES] after docz build when you serve the files and open the application you have runtime error which makes js fail and  [DES] [EXP] builded page should work [EXP] [OTH] os macos node npm version node v version yarn v version happens in mdx js s usemdxcomponents hook var contextcompo [OTH] [REP] 1 make sure you have clean cache by removing cache inside docz 2 run docz build 3 try to serve the statics e g doc [REP],Invaild hook call when running builded docz
[DES] i am able to work and run the site locally but when i go to build i am getting a webpack error for all 3 files on  [DES] [EXP] should build successfully [EXP] [OTH] os osx version node version v version [OTH] [REP] 1 run the build command for docz [REP],Can't resolve '@emotion/core' Webpack Error on docz build
[DES] playground styling of live preview breaks after build [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 npx create docz app my docs app 2 yarn dev 3 yarn build 4 yarn serve 5 broken playground code preview [REP],Playground styling of live preview breaks after build
[DES] after upgrading to the new documentation system i m no longer able to add functions that returns a child node on t [DES] [EXP] . [EXP] [OTH] os ubuntu version node npm version node version npm version docz rc 1 [OTH] [REP] playground playground const demoimage const data id 0 title slide 0 image demoimage id 1 title slide 1 image demoi [REP],Docz - Playground doesn't accept () => { return <Node> }
[DES] . [DES] [EXP] yarn docz dev successfully starts up [EXP] [OTH] os windows 10 node npm version node v version yarn v version [OTH] [REP] 1 install docz next on a fresh create react app 2 run yarn docz dev 3 the following warning is repeatedly outputte [REP],Crashes with TypeError [ERR_INVALID_CALLBACK] with Typescript and Windows
[DES] if you re on a docz page and scroll down then click a menu item the new loaded screen doesn t scroll to top it ins [DES] [EXP] before updating the docz version newly opened screens always loaded on top position [EXP] [OTH] docz and docz theme version version last version before updating and finding this bug version yep it was outdated [OTH] [REP] 1 go to url 2 scroll to the bottom of the screen 3 click any menu item 4 see that the page loads in the same botto [REP],"Clicking menu items doesn't scroll screen back to top anymore, after v1.2.0 update"
[DES] there is no more doc to v1 for creating theme [DES] [EXP] there is no more docs link to the v1 of docz i m currently using it i can t afford to migrate right now i have som [EXP] [OTH] . [OTH] [REP] 1 go to url [REP],Documentation for customizing theme for v1 is missing
[DES] the typescript example project crashes when it tries to load tsx files found a similar issue 422 but that solution [DES] [EXP] the project build successfully [EXP] [OTH] os macos version mojave node npm version node version npm version my tsconfig json json compileonsave false compil [OTH] [REP] 1 copy the typescript example from the docz repository 2 extend tsconfig json 3 install dependencies 4 run yarn de [REP],Typescript example couldn't find .tsx files
[DES] if you run docz build on a fresh project one that doesn t have the docz folder created it fails bash npm run docz  [DES] [EXP] it builds from a clean state like on ci builds [EXP] [OTH] os osx version node npm version node version npm version [OTH] [REP] . [REP],docz@2.0.0 -- Doesn't build on CI
[DES] clicking a bar in a bar chart of a histogram visualization with interval set to a non integer value e g version or [DES] [EXP] filter ranges match the bucket bounds of the clicked bar i haven t tested other visualizations but these should al [EXP] [OTH] version version centos linux release version core firefox version ubuntu elastic s docker container in earlier ver [OTH] [REP] 1 import kibana bug dataset txt url that was kindly attached to older related issue 36328 by another user this is  [REP],Interactive filtering of Histogram with non-integer Minimum Interval gives wrong range
[DES] using react hooks url results in an error [DES] [EXP] the editor tab should contain div lorem ipsum div [EXP] [OTH] version version osx version chrome version osx we copy input control vis url for the most part and use visfactory  [OTH] [REP] create a visualization plugin like so jsx viz types js vistypesregistryprovider register private const visfactory  [REP],Can't use React Hooks in Visualizations
[DES] kibana can t login when enable xpack security and set server basepath at the same time [DES] [EXP] is this a bug or my config isn t right [EXP] [OTH] version version centos version chrome kibana can login successfully when i only enable xpack security and not set  [OTH] [REP] 1 enable xpack security at elasticsearch 2 setup elasticsearch password 3 modify kibana yml set server basepath ki [REP],kibana can't login when enable xpack security and set server.basePath at the same time
[DES] on error group detail page the view n occurrences in discover is not properly pluralized for n 1 [DES] [EXP] view 1 occurrence in discover [EXP] [OTH] version master [OTH] [REP] 1 create a new error with only one occurrence 2 go to apm error group detail page for said error 3 there is no step 3 [REP],Wrong singular pluralization in Error Group Detail Page
[DES] if user zooms in on map when the draw shape to filter data is enabled kibana logs backend js 6 error the layer gl  [DES] [EXP] maps team needs to discuss and figure out if filter should get disabled when user accidentally starts zooming on t [EXP] [OTH] version bc5 version bc5 darwin x86 64 chrome latest os x from staging [OTH] [REP] 1 open a sample data map and have your dev console open 2 click on shape filter click on maps the tooltip about ve [REP],Error when map zooms while drawing filters
[DES] my working dashboard with visualisations returns only error kibana esaggs aggs is undefined [DES] [EXP] . [EXP] [OTH] version version centos 7 firefox mac rpm [OTH] [REP] 1 i think i manipulates with index patterns deletes winlogbeat and than create again 2 i change index pattern string in saved object so now it correct 3 maybe i do some another things but do not change indexies or another parts in visualisation or saved object [REP],Kibana [esaggs] > aggs is undefined
[DES] in chrome i tried to create a transform with insufficient privileges this caused a variety of error messages depen [DES] [EXP] i should be able to easily read the full elasticsearch error message lengthier messages are generated by elasticse [EXP] [OTH] version bc6 [OTH] [REP] create a transform different messages occur at different steps in the process depending upon the missing privilege [REP],Transform toast errors should be easier to read
[DES] saved queries are not loading when clicked from the management saved objects page [DES] [EXP] the saved query should automatically be loaded and populate the query bar and add the filter [EXP] [OTH] master version macos mojave version chrome version from source master see the screen shot saved queries were intro [OTH] [REP] 1 in kibana as the elastic user load sample data 2 in discover add a query and a filter 3 save the query using the [REP],Saved query not loaded from Management -> Saved Objects page
[DES] only on the filter out value magnifying glass icon on the far right in discover the tooltip and icon itself flicke [DES] [EXP] the tooltip filter out value should appear it does but either disappears or flickers on and off taking the icon wi [EXP] [OTH] version version centos 7 chrome firefox ie11 edge windows 10 rpm default dist [OTH] [REP] 1 go to discover with an index pattern with data 2 mouse over some fields in the field pane and add them to the do [REP],Filter out value magnifying glass tooltip flashes on the far right tooltip
[DES] maps app shouldn t ignore [DES] [EXP] . [EXP] [OTH] version bc5 chrome latest os x from staging [OTH] [REP] 1 go to advanced settings 2 turn on pin filters by default 3 pin a filter in discover or viz 4 filters is pinned except on maps app [REP],Pinned filters are not applied across Kibana applications like Discover to Maps application
[DES] with a fresh install of kibana and elasticsearch enabling monitoring causes the screen to correctly shows the success getting data page but then the no data page appears for about ten seconds after that the monitoring overview page is displayed as it would normally be [DES] [EXP] . [EXP] [OTH] head on master [OTH] [REP] 1 get kibana from head on master and any recent version of es 2 load the stack monitoring application 3 click the enable button and observe the behavior described above [REP],Enabling monitoring briefly shows 'No Data' page
[DES] the node listing incorrectly calculates the number of shards per node the total number of shards is accurate it al [DES] [EXP] the node to appear with the proper number of shards [EXP] [OTH] version version [OTH] [REP] 1 navigate to the node listing page for a cluster with a lot of shard changes this should be simulate able by just [REP],Shards per Node is not accurate from Metricbeat
[DES] new users have sufficient custom role indices privileges and space features to access indices but is unable to cre [DES] [EXP] new user with sufficient role indices privileges and space features should be able to perform read access visualiz [EXP] [OTH] version version version version rhel chrome chrome from source n a n a in an effort to troubleshoot this sufficien [OTH] [REP] 1 create custom space and role with limited access to space features and role 2 apply space and role to new user w [REP],New custom space failing to pull privileges to view and run reports against indices
[DES] it s possible for the meta data of migration to become stale if the indices are changed later on [DES] [EXP] . [EXP] [OTH] version master there a saved object that tracks the status of the reindex and it current not smart enough to handl [OTH] [REP] 1 restore a snapshot of an index of an older version 2 upgrade the index using the assistant 3 delete the index an [REP],Upgrade assistant migration meta data can become stale
[DES] setting xpack code ui enabled true in environment doesn t enable code ui [DES] [EXP] . [EXP] [OTH] version docker i think it should be somewhere around url l93 l94 happy to fix myself given some pointers about how that is generated [OTH] [REP] 1 start official kibana docker image with xpack code ui enabled true in environment 2 notice no code app [REP],code env var config ignored under docker
[DES] escaped quotes that should [DES] [EXP] triple should not be triple quote expanded [EXP] [OTH] version reproduced on pending version [OTH] [REP] in console s editor when i use a string starting and ending with an escaped double quote put bar doc 1 content triple auto indents gives me here put bar doc 1 content triple which generates an error as we now have something starting and ending with four quotes which is interpreted as a string triple followed by an unexpected extra double quote [REP],Triple quote expansion on strings that should not be triple quoted
[DES] when you are an ml admin and open the ml anomaly detection button and then click on the hyper link to a job it wil [DES] [EXP] when you click on a job id you are going to have the job id populated like so img width 1357 alt screen shot 2019  [EXP] [OTH] version version cloud [OTH] [REP] 1 be an ml admin or super user 2 click on the ml anomaly detection button and then click on a job id img width 790 [REP],Change ML job links have the job configuration in the search
[DES] opening a workpad in a new tab doesn t load the desired workpad it just loads the my workpads page [DES] [EXP] i would expect the desired workpad to load in a new tab [EXP] [OTH] . [OTH] [REP] 1 open the canvas my workpads page 2 open any workpad in a new tab 3 look at the new tab that opened [REP],Opening workpads in new tabs do not behave as expected
[DES] in the uptime app we allow the user to specify a date range to visualize their data we ve discovered an issue wher [DES] [EXP] the chart should scale its domain and visualization to the size of the date range for a uniform display [EXP] [OTH] version version macos version chrome 76 macos version from source [OTH] [REP] 1 run es kibana heartbeat version 2 allow significant documents to accumulate 40 minutes ideally 3 specify a diffe [REP],Chart domains do not correspond to selected date range
[DES] discover table keeps columns from different index patterns this is wrong [DES] [EXP] remove selected columns on index pattern change if those columns don t exist on the selected index pattern [EXP] [OTH] version version centos 7 google chrome version ubuntu version yum [OTH] [REP] having two different index patterns let s say temperature and twitter each one has its own fields and they are not [REP],Weird behavior for Kibana Discover table and selected columns
[DES] . [DES] [EXP] the filters stay in lucene format or get translated [EXP] [OTH] i tried the exporting using ndjson because exporting with the old json format is no longer possible in my version  [OTH] [REP] 0 create a kibana elasticsearch version environment with some data using docker compose 1 make a dashboard with a  [REP],Importing Kibana NDJSON leaves barcharts with lucene filters in KQL state
[DES] canvas does not close scroll cursor after calling sql api inside x pack legacy plugins canvas server lib query es  [DES] [EXP] given the returned scroll context is never re used by canvas then the cursor should be closed by calling sql close [EXP] [OTH] version version unknown elasticcloud all all elasticcloud as per screenshot not available setting has already been [OTH] [REP] 1 have a large number of users creating a large number of scroll context or 1 set the search max open scroll conte [REP],Canvas does not close scroll context after POSTing to _sql
[DES] deprecation logs constantly raised on any activity performed on visualizations dashboards with date histogram interval on date histogram is deprecated use fixed interval or calendar interval in the future note in kibana gui only [DES] [EXP] no deprecation warnings should be raised [EXP] [OTH] version version [OTH] [REP] . [REP],"on [date_histogram] is deprecated, use [fixed_interval] or [calendar_interval] in the future."
[DES] when you push the timeline tab up or you push content down by having a message at the top of your kibana page the  [DES] [EXP] it s z order and appearance is on top of the search bar [EXP] [OTH] version bc4 cloud [OTH] [REP] 1 resize the bottom of your browser window high enough until you can see the timeline tab being cut off 2 next res [REP],timeline tab has lower z order than the search bar
[DES] if you delete a siem job from the backend and then re click on the anomaly detection button we have to re install  [DES] [EXP] we don t get any errors on job installs by either filtering them or calling a different api which does not report  [EXP] [OTH] version version cloud [OTH] [REP] 1 click the anomaly detection button to install all jobs 2 go to the ml site by clicking on a job title 3 delete a [REP],Filter out duplicate machine learning job id errors when installing
[DES] . [DES] [EXP] no errors should show up and jobs should install fine [EXP] [OTH] version bc4 [OTH] [REP] 1 install winlogbeats version bc4 3 run winlogbeats for only a few seconds and then open up siem 4 click on the an [REP],ml jobs that rely on winlogbeat dynamic templates can fail because missing mappings
[DES] the new button in discover doesn t immediately work it should return to a new search and set back to the default i [DES] [EXP] . [EXP] [OTH] master and version master and version windows ubuntu 18 chrome firefox windows 10 source for master snapshot zip f [OTH] [REP] 1 have 2 or more index patterns you can include system indices and use kibana and kib 2 go to discover and select  [REP],Discover New button takes forever or doesn't work
[DES] an error can occur when generating a pdf report with a map if network access to the maps tile service is blocked f [DES] [EXP] . [EXP] [OTH] version n a n a n a n a yum unable to generate report error request to url failed net err connection reset [OTH] [REP] 1 block network access to catalogue maps elastic co 443 from the kibana host 2 generate a report using maps [REP],Document external service dependencies for Kibana
[DES] discover view does not properly sort when 2 index patterns contain same timestamp field even though one index has  [DES] [EXP] sorting to correctly change to the correct field it appears that chart updates to reflect body senttimestamp as th [EXP] [OTH] version also version x version macos version chrome ff macos download page [OTH] [REP] 1 sample data put testindex timestamp1 doc 1 body timestamp 2019 09 11t06 24 version 00 00 put testindex timestamp [REP],Discover sorting incorrect when index patterns have same field but different 'Time' field.
[DES] . [DES] [EXP] the server redirects to a correct route url [EXP] [OTH] . [OTH] [REP] 1 run kibana 2 navigate to a registered route with trailing slash at the end for example url [REP],Kibana server doesn't redirect URL with trailing slashes
[DES] . [DES] [EXP] the server returns 404 and doesn t run auth hook [EXP] [OTH] . [OTH] [REP] 1 run kibana server 2 perform a request to an unregistered route base path adasdfadasdf [REP],Do not run auth interceptor for unregistered routes
[DES] a user is able to use the logstash pipelines management in the kibana ui and can create pipelines successfully eve [DES] [EXP] if there is no logstash available to deploy the pipeline there should be an error message [EXP] [OTH] version version aws cloud chrome cloud [OTH] [REP] 1 create a cloud cluster 2 go to management logstash pipelines 3 create new pipeline [REP],Logstash Pipeline Management allows pipeline creation even if there is no Logstash to take it
[DES] index creation from a geojson upload hangs after processing the file in the browser [DES] [EXP] the index is populated and ready to continue with the layer workflow [EXP] [OTH] version version elastic cloud chrome version version official build 64 bit chrome os official build 64 bit elastic [OTH] [REP] 1 get this gml file from spanish cadastre and unzip curl o url unzip a es sdgc bu 46900 zip 2 convert to geojson s [REP],Error on uploading a medium GeoJSON
[DES] . [DES] [EXP] screen shot is updated to latest looking ui [EXP] [OTH] version bc3 [OTH] [REP] 1 go to add data auditbeat or just this link root app kibana home tutorial auditbeat 2 notice that the screen shot is outdated [REP],Outdated image on the Home / Add Data / Auditbeat
[DES] i indexed a document with nested fields and when i go to the logs page i receive an error look at any additional c [DES] [EXP] the logs shouldn t error [EXP] [OTH] version version invariant violation minified react error 31 visit url for the full message or use the non minified [OTH] [REP] 1 send example document to logstash 2 open kibana visit logs page 3 error [REP],Error on showing logs containing nested objects
[DES] sending a sighup signal to kibana reloads the logging configuration this is particularly useful to re open the fil [DES] [EXP] kibana should stop writing to kibana log 1 [EXP] [OTH] . [OTH] [REP] 1 set logging dest kibana log and pid file in kibana yml 2 start kibana server 3 mv kibana log log 1 4 kill hup ca [REP],Server log should stop writing to rotated files after SIGHUP was received
[DES] while trying to test the addition of ie driver for running functional tests on ie11 i ve noticed several cases now [DES] [EXP] mouse users probably wouldn t notice this problem but keyboard users would and it s going to be a pain to work aro [EXP] [OTH] master master windows 10 internet explorer 11 windows 10 source this appears to be a regression in master compared [OTH] [REP] . [REP],several events aren't triggered until mouse moves off item
[DES] we should an error on cannot install jobs that require more ml node memory on page load whenever we have only 1 gi [DES] [EXP] not to spam users constantly about not being able to install jobs that require more memory instead probably let th [EXP] [OTH] version bc3 cloud cloud [OTH] [REP] if you select 1 gig of ram for your ml node which is the default like so img width 880 alt screen shot 2019 09 10  [REP],Some jobs require 2 gigs of RAM per node in cloud
[DES] the logstash overview blocks are missing when logstash is running 5 x but reporting to version within the monitori [DES] [EXP] the logstash overview to exist even without the logstash state document type [EXP] [OTH] . [OTH] [REP] 1 have logstash version send monitoring data that eventually is reported to a version monitoring cluster 2 notice  [REP],Logstash Overview missing without logstash_state
[DES] when you select 6 months for the time range when creating a tsvb graph within kibana it will use 23 hours for the  [DES] [EXP] use 24hrs for the time range when selecting 6 months [EXP] [OTH] version version cloud edge version chromium edge windows 10 cloud [OTH] [REP] 1 create a new tsvb visual 2 populate the graph 3 select 6 month query range using date picker 4 notice the time o [REP],6 months query shows 23hr range instead of 24hr range
[DES] when you click a ml job to go to the ml page it always converts and uses the absolute date range rather than trying to use the relative date range [DES] [EXP] should maintain the relative date time when crossing over to the ml page reference to the code that shows absolute position url [EXP] [OTH] version x version x version x 8 [OTH] [REP] 1 click on a job from the anomalies table while using a relative date time 2 notice that it changes on the ml page from relative to absolute date time [REP],Hyperlink to ML page for jobs always converts to absolute date ranges.
