text,title
[DES] in csv generation either from discover or from a dashboard panel the event that the scroll context times out in el [DES] [EXP] 1 all internal exceptions must be logged 2 kibana should know how to handle the response from elasticsearch when a [EXP] [OTH] . [OTH] [REP] . [REP],Do not try to clear the scroll context when the context timed out
[DES] changing the kql query in the input field and clicking refresh does not work nothing seems to happen the browser s [DES] [EXP] search refreshes [EXP] [OTH] version docker image docker elastic co kibana kibana version version docker image docker elastic co elasticsearch  [OTH] [REP] 1 change query string in kql search bar 2 click refresh 3 look into javascript console [REP],toasts is undefined` with dockerized Kibana 7.4.0
[DES] . [DES] [EXP] all kibana hosted functions and visualizations be they native to kibana or developed using vega specifications con [EXP] [OTH] version version currently aws managed es instance sorry chrome ver version official build 64 bit windows 10 pro ve [OTH] [REP] 1 have utc datetime data stored in an es index accessible via a kibana index pattern 2 have the kibana dateformat  [REP],Vega timeFormat() Doesn't Adhere to Kibana dateFormat:tz Setting
[DES] when expanding a document in discover url links are shown as plain text and are not clickable in summary of the document it s shown correctly [DES] [EXP] link should only only show value and it should be clickable bug begins to exist in 7 [EXP] [OTH] version version centos 7 firefox chrome yum [OTH] [REP] 1 set link via settings kibana index patterns edit field url link 2 label template as value 3 watch a document in discover and expand it [REP],Bug in expanded document url-links
[DES] . [DES] [EXP] the error stacktrace should be rendered [EXP] [OTH] . [OTH] [REP] 1 send a log with stacktrace to apm server the go python ruby variants of opbeans all have such log messages 2 open the error detail for the given log message repro url url services opbeans node errors rangefrom now 24h rangeto now refreshpaused true refreshinterval 0 detailtab metadata [REP],`error.log.stacktrace` is not shown in log stacktrace tab
[DES] if an index pattern exists for an index or indices that have since been deleted there is no way to delete the inde [DES] [EXP] either the details page should load even without the indices present or there should be a delete button on the lis [EXP] [OTH] version version this seems to have come up before 9224 but i think the page has been redesigned since then and thi [OTH] [REP] 1 load management index patterns 2 click on the index you wish to delete 3 message pops up saying no indices match [REP],No obvious way to delete an index pattern that matches 0 indices
[DES] under cross cluster search the siem network map ignores all non local index patterns and appears to ignore remote  [DES] [EXP] a map with data [EXP] [OTH] version version cloud deployment gcp firefox 64 bit version mac osx version cloud deployment as a bonus siem works [OTH] [REP] 1 launch and configure cross cluster search with multiple remote clusters 2 configure the siem defaultindex to ref [REP],SIEM Network Map only shows local indexes
[DES] after searching the logs and entries are loaded focusing an entry causes an unnecessary reload [DES] [EXP] not reload [EXP] [OTH] version version docker image kibana version firefox version 64bit win 10 docker [OTH] [REP] 1 search something in the logs view 2 after entries are loaded click on the list on any entry 3 this causes the entries to be reloaded [REP],Kibana logs reloads entries on click
[DES] when there is a parent and a child control with both having values and being currently synced to the filter pills  [DES] [EXP] the value for the parent control should stay empty and the associated filter pill should be removed [EXP] [OTH] . [OTH] [REP] 1 create an input control vis with two list controls one being the parent of the other one 2 select values for bot [REP],Input controls does not reset top level controls after clear
[DES] clicking download csv does nothing and logs an error to the browser console log [DES] [EXP] there should be a csv file sent to the browser after a short time [EXP] [OTH] version detected an unhandled promise rejection typeerror cannot read property getsearchrequestbody of undefined g [OTH] [REP] 1 created a saved search add some fields as columns 2 create an empty dashboard and add the saved search to it 3 c [REP],Download CSV throws an exception
[DES] in kibana when editing a range control visualization you can break the visualization by providing a bad step decim [DES] [EXP] allow any combination of step and decimal values [EXP] [OTH] v version v version n a chrome version version official build 64 bit macos local bash uncaught error the value of  [OTH] [REP] 1 load sample flight data 2 go to visualize 3 select the flights controls visualization 4 scroll to the average ti [REP],Setting decimal value with integer step breaks EuiRangeTrack
[DES] in discover the index pattern selection list is not hidden when collapsing the left hand panel [DES] [EXP] index pattern selection list should not be visible after collapsing the left hand panel [EXP] [OTH] version snapshot build hash build date 2019 10 10t09 21 version z chrome safari tar gz [OTH] [REP] 1 open discover 2 click to change index pattern 3 scroll the index pattern dropdown list but don t select an index pattern 4 collapse the left hand panel 5 dropdown list is still visible [REP],Index pattern list stays visible after collapsing left hand panel
[DES] usability issue i have multiple kibana index patterns that share the same root to their name i cannot see which index pattern to pick on my laptop although i can see if i plug into my wide screen hd monitor and widen the window or can select each one in turn until pick the right one [DES] [EXP] should be able to see full index pattern name [EXP] [OTH] version snapshot tar gz [OTH] [REP] 1 create multiple long index names with similar root name 2 use discover [REP],Unable to see full index pattern name
[DES] the ecommerce kibana demo shows percentages that do not make sense such as 522 and 478 after looking at the expression i believe this is related to the update to esdocs default number of documents returned see update url [DES] [EXP] percentages between 0 and 100 [EXP] [OTH] . [OTH] [REP] open the demo and look at the numbers beside the male and female pants drawing [REP],eCommerce demo percentages are not between 0 and 100%
[DES] the dashboard background color is different than the rest of the theme this changed since version [DES] [EXP] this is what it looked like in version notice the background is uniform and what the expected behavior should be image url image url [EXP] [OTH] version version docker elastic co kibana kibana version chrome version official build 64 bit macos mojave docker [OTH] [REP] . [REP],7.4.0 dashboard background different color than rest of the theme.
[DES] console is missing the track total hits url autocompletion option [DES] [EXP] . [EXP] [OTH] version version [OTH] [REP] use the default query and try to add the track total hits option get search query match all [REP],Auto-complete should have track_total_hits as a search request option
[DES] when using a metric visualization with a top hits metric es will log the following warning level warn component o  [DES] [EXP] no warning should be logged [EXP] [OTH] . [OTH] [REP] 1 create a metric visualization 2 specify a top hits as metric aggregation 3 choose a field different from timesta [REP],Remove use_field_mapping format on 7.x versions
[DES] the labels on all the elastic charts are using the id instead of the name for tooltips [DES] [EXP] should use the name property on the series chart [EXP] [OTH] master master [OTH] [REP] 1 open metrics explorer or click on a metric detail page of any waffle map item 2 hover over chart 3 infinite sadness [REP],"Tooltip labels on charts are using ""id"" instead of ""name"""
[DES] when selecting an aggregation first the list is populated with all the available fields non compatible fields are  [DES] [EXP] ideally non compatible fields for the selected aggregation wouldn t be selected at all [EXP] [OTH] dev chrome version mac osx version render ts 60 uncaught in promise error invalid data provided to expression rend [OTH] [REP] 1 go to lens visualization for kibana sample logs 2 under y axis select drop a field here 3 select an aggregation  [REP],"When selecting aggregation first, even the non-compatible field can be selected"
[DES] when i remove index setting json line and click save kibana shows successfully updated settings for index but no a [DES] [EXP] kibana recognizes change and issues request to sever that changes removed setting sets it to null [EXP] [OTH] version version uubntu version firefox version windows 10 deb package [OTH] [REP] 1 go to management app index management indices 2 click on index 3 go to edit settings tab 4 change index priority [REP],Index setting removal using Index Management doesn't detect setting deletion
[DES] kibana version renders index patterns unusable after importing them as saved objects [DES] [EXP] working index patterns after saved objects import [EXP] [OTH] version version [OTH] [REP] precondition no saved objects 1 create a matching index patten for your data 2 go to discover module everything is [REP],Kibana 7.4 renders index patterns unusable after importing them as saved objects
[DES] loading a saved query in discover does not automatically apply the query from a saved query however filters and th [DES] [EXP] loading a saved query should send a request for the entire query [EXP] [OTH] master master macos mojave v version chrome version version official build 64 bit macos mojave v version from sour [OTH] [REP] 1 create a saved query with a query a filter and set the time filter 2 set the time filter to something other than [REP],Discover does not automatically use the query input from a saved query
[DES] only the first 20 saved queries are available to use from the saved query management popover even though there are [DES] [EXP] i should be able to use any of my saved queries not just the first 20 [EXP] [OTH] version version macos mojave version chrome version official build 64 bit macos mojave from source the s array on  [OTH] [REP] 1 load a kibana sample data set 2 create more than 20 saved queries you can do this manually or save and import th [REP],Cannot access more than the first 20
[DES] in kibana canvas we tried to format a number and change the color according to value changing the color works unti [DES] [EXP] i am expecting the number to be formatted and the color change i am only able to have the color change or the numb [EXP] [OTH] version version version version elasticsearch docker image centos linux release official build 64 bit mac osx na n [OTH] [REP] 1 follow steps in tutorial url to load sample data 2 create an element and change data source to be select sum tax [REP],canvas change color and format number does not work
[DES] . [DES] [EXP] no console errors [EXP] [OTH] reproduced in dev haven t tried on prod versions chrome version dev uncaught typeerror cannot read property get of [OTH] [REP] 1 open lens visualization with kibana sample data logs 2 for y axis select document by default count aggregation i [REP],Console error when changing aggregation in the Lens panel
[DES] a click on the recently viewed button in kibana s sidebar should open a flyout containing recent viewed entries doesn t work tested in version no problems there [DES] [EXP] the flyout should be displayed img width 642 alt bildschirmfoto 2019 10 04 um 14 47 43 src url [EXP] [OTH] master master [OTH] [REP] 1 in case the the button is disabled e g save a search in discover then the button should be enabled 2 click on the button 3 nothing happens image url [REP],Kibana side bar's recently viewed button no longer works
[DES] navigating to discover when the default or the last index viewed is hybrid index pattern a comma separated list of [DES] [EXP] no obvious problems to the user just errors in the browser console [EXP] [OTH] master master windows 10 chrome windows 10 source with x pack [OTH] [REP] 1 could be done manually but easiest to just run this x pack test once it s merged url [REP],"Invalid prop `timeFieldName` of type `boolean` supplied to `ContextWrapper`, expected `string`"
[DES] when you have more than 200 system indices i e indices with names starting with then you won t be able to create a [DES] [EXP] seeing the non system indices to create an index pattern [EXP] [OTH] 7 x 7 x it looks like the query we send to elasticsearch is limited to the first 200 different indices post search [OTH] [REP] 1 create more than 200 indices with names starting with 2 index some other data into elasticsearch 3 go to the ind [REP],Cannot create new index pattern when there are many system indices
[DES] when you first install kibana from rpm package you have to install packages as the root user there is no data dire [DES] [EXP] plugin install should work [EXP] [OTH] master version from sept 26th last good snapshot build master version centos 7 n a n a rpm package from default di [OTH] [REP] 1 as root user install kibana rpm package don t start kibana 2 as kibana user which was created by the rpm install [REP],"Can't install kibana-plugin after kibana rpm/deb install, no data dir"
[DES] . [DES] [EXP] bootstrap completes successfully [EXP] [OTH] version snapshot current master kibana yarn build types node scripts register git hook x pack node legacy plugins  [OTH] [REP] 1 starting from your workspace root create a new git worktree mkdir new kibana worktree git worktree add new kiban [REP],`yarn kbn bootstrap` fails to register git hook when run within a worktree
[DES] 10 39 http v auth elastic changeme url get api status http version accept accept encoding gzip deflate authorizati [DES] [EXP] kibana returns a 302 redirect to qgv api status [EXP] [OTH] build number build hash os x httpie os x source refs url credit to ycombinator for discovery [OTH] [REP] 1 start kibana 2 query the kibana uri shown in the above example 3 observe the incorrect location header in the 30 [REP],302 redirects for /api URIs are rewritten incorrectly
[DES] i ve seen multiple instances when running kibana in ie11 browser where a click on an element doesn t produce the e [DES] [EXP] . [EXP] [OTH] master master windows 10 ie11 and chrome windows 10 source oss [OTH] [REP] 1 it s pretty hard to say where the problem is going to appear in ie11 and since many users click with their mouse [REP],Index Patterns page thrashes through the delete modal many times
[DES] the unit tests begin to run and karma starts at url the browser window opens and says it s connected then closes a [DES] [EXP] . [EXP] [OTH] version version running es snapshot windows 10 pro 1809 chrome version git clone from github running karma unit ka [OTH] [REP] 1 yarn test browser from command line [REP],Unit Tests fail shortly after Karma starts
[DES] the non canvas functions eg tsvb are apparently available for canvas pipeline execution the non canvas functions c [DES] [EXP] only functions in the canvas doc to be seen in autocomplete be available for execution [EXP] [OTH] version see this question url and kibana app arch convo today see timroes threaded comments which prompted the iss [OTH] [REP] 1 open the expression editor in canvas 2 type tsvb or other things 3 things will be offered [REP],Element editor offers functions not intended for Canvas
[DES] when saving a query whatever you see is what gets persisted regardless of whether the search bar is in a dirty sta [DES] [EXP] . [EXP] [OTH] version version [OTH] [REP] 1 make a change to the query text 2 save your query [REP],Query bar reverts changes on save if it hasn't been submitted
[DES] coordinate maps can t seem to use the in visual wms options unless you ve successfully loaded a default basemap th [DES] [EXP] wms layers should be able to load regardless of access to default basemaps [EXP] [OTH] version version macos version version chrome official build 64 bit macos i also found that saved coordinate maps a [OTH] [REP] 1 adjust local computer s dns to use version to prevent access to the elastic map service 2 add an entry into etc  [REP],Coordinate Map WMS options are broken unless default basemap has successfully loaded
[DES] the first radio option is automatically checked ignoring the checked false property [DES] [EXP] no radio button should be checked note while radio buttons are mutually exclusive once one is checked there are de [EXP] [OTH] electron version version operating system windows 10 last known working electron version none create a series of r [OTH] [REP] . [REP],MenuItem type:radio wont allow 0 checked items
[DES] renderer crashes with following url interesting frame starts from 33 [DES] [EXP] devtools should perform normally without crash [EXP] [OTH] . [OTH] [REP] url this originally surfaced in url as a different issue this is just one example based on the task event loop was processing when we originally saw the crash but we have explicit microtaskscope spread out in a couple of places in the renderer and depending on the task queue at time of debugger pause they will cause a similar issue cc zcbenz [REP],Mircotaskscope in the renderer interferes with debugging async/await
[DES] javascript error dialog will be displayed dialog message is a javascript error occurred in the main process uncaug [DES] [EXP] webp image icon will be displayed in draging [EXP] [OTH] native file drag drop with webp image will cause javascript error dialog png image will display correctly draging  [OTH] [REP] a minimal sample code url sh git clone git github com taku o electron crash on drap webp git cd electron crash on  [REP],"Native File Drag & Drop with ""WebP"" image will cause JavaScript error."
[DES] electron instead sees that the response is not a 2xx response from the server and instead throws a net err http re [DES] [EXP] if a proxy is set electron is expected to handle the 407 proxy authentication required from the server by raising  [EXP] [OTH] electron version version operating system windows 10 18362 last known working electron version n a [OTH] [REP] js const app net browserwindow require electron app on ready async t t switch between a proxy with and without aut [REP],SetProxy - Using proxies that require authentication does not work.
[DES] nothing it does nothing the menu is still there as if nothing happened [DES] [EXP] the menu that appears below the app title the one with file edit view must dissappear [EXP] [OTH] electron version version operating system windows 10 1909 last known working electron version 7 x x in another windows 10 1909 computer [OTH] [REP] . [REP],Electron 7.1.2 - Can't remove the main BrowserWindow menu
[DES] i cannot access microphone in my electron app i embedded a url in my index html this is loaded in browser window w [DES] [EXP] microphone access for electron browser window in windows10 docs have support for macos [EXP] [OTH] . [OTH] [REP] i am using an url which converts your speech to text even if you load google com and try to use microphone for sea [REP],Microphone Access in Electron Browser Window in WindowsOS
[DES] child html iframe is able to read the localstorage values that index html set [DES] [EXP] different file paths should be treated as different origins according to marshallofsound s post here url issuecomm [EXP] [OTH] electron version version but also same behavior on 5 x and 6 x operating system macos version [OTH] [REP] run this project electron same origin zip url img width 769 alt screen shot 2019 11 22 at 11 05 56 am src url [REP],Different file:// paths are not treated as different origins
[DES] can see toolbar with file edit view etc menus [DES] [EXP] browserwindow created in fullscreen mode [EXP] [OTH] used to work on electron version first noticed the problem after upgrading to electron version still works on mac  [OTH] [REP] git clone url cd shell kiosk npm install npm start browserview is instantiated here url l17 this mainwindow new br [REP],BrowserWindow won't go fullscreen on instantiation on Ubuntu
[DES] i m building an electron application on gh actions for this project url recently the built environment of gh actio [DES] [EXP] building electron on macos version and later should result in an application that can also be run on macos version [EXP] [OTH] electron version v version operating system macos version [OTH] [REP] . [REP],Cannot build backward compatible macOS application
[DES] if you access document cookie in the preload script then cookies will work for the initial page load but after sub [DES] [EXP] accessing and setting cookies should work [EXP] [OTH] electron version electron 6 x [OTH] [REP] 1 run this electron fiddle gist url 2 after initial page load open the devtools 3 in the devtools console type nav [REP],Accessing `document.cookie` in preload script will break cookies after navigating to a new URL
[DES] the ignore connections limit seems to have no effect anymore in electron 7 [DES] [EXP] setting the ignore connections limit commandline switch for localhost should allow more than 4 connections to e g  [EXP] [OTH] electron version version operating system ubuntu version x64 last known working electron version 6 x [OTH] [REP] 1 run a gatsby local server like url 2 launch this fiddle with electron 6 and see that all 6 iframes load the site [REP],commandLine switch stopped working in Electron@7
[DES] electron d ts declares getprinters as js getprinters void [DES] [EXP] the type definitions of the function return should be printerinfo thus matching webrequest getprinters url content [EXP] [OTH] one thing that i also noticed in the implementation url l271 of the function is that there is no returned value wh [OTH] [REP] a snippet to get printers js const printers printerinfo mainwindow webcontents getprinters sh error ts2322 type vo [REP],Return of has wrong type definition
[DES] all ffmpeg dll properties are empty [DES] [EXP] when right clicking on provided ffmpeg dll and selecting properties details product name product version copyright properties should have a value [EXP] [OTH] electron version version version operating system windows 10 1809 last known working electron version none [OTH] [REP] check ffmpeg dll bundled in any electron release package for windows [REP],Bundled FFmpeg does not contain copyright and version metadata
[DES] when i make a build with electron builder the context menu doesn t wor [DES] [EXP] im creating a context menu to fix misspelled words with the new v8 beta 2 feature when i test this in electron dev mode it works perfectly i should be able to handle the context menu event and do a menu popup [EXP] [OTH] electron version v version beta 2 operating system macos version electron builder version [OTH] [REP] . [REP],Context menu not working on build macos
[DES] the request does not contain a body [DES] [EXP] request write adds a request body to the request [EXP] [OTH] we are using sso via kerberos the first post contains the body then comes the 401 negotiate response and then the  [OTH] [REP] . [REP],request.write does not add a body in second negotiate request
[DES] h264 video plays without any issues [DES] [EXP] video h 264 video url must not play [EXP] [OTH] electron version version onwards operating system windows 10 1803 last known working electron version version [OTH] [REP] set electron version as version for local app in package json build with electron packager plugin non proprietary  [REP],H.264 video started playing with electron (v 6.0.0) onwards even with patent-free ffmpeg is used
[DES] when returning from another workbench the shadow of the previous text continues as a shadow [DES] [EXP] i expected no text artefact to stay when changing workbenches [EXP] [OTH] electron version electron version operating system macos catalina last known working electron version haven t chec [OTH] [REP] here is my code main js function settimerwindow const windowstate db get timer window state if windowstate bounds  [REP],Shadows on variable content inside frameless transparent windows on MacOs
[DES] the extension is no longer added [DES] [EXP] a save dialog with filter extension adds that to the path [EXP] [OTH] electron version 6 x operating system ubuntu 18 last known working electron version 4 x [OTH] [REP] ts const app browserwindow dialog require electron let mainwindow null app on ready mainwindow new browserwindow h [REP],save dialog with filter no longer returns file extension
[DES] throws odd exception error missing required channel argument at webcontents lib browser api web contents js webcontents sendtoframe electron js2c browser init js 3589 11 at object event reply electron js2c browser init js 3730 18 at eval webpack src common api mainapi js 295 15 at fs 1186 7 fsreqcallback oncomplete fs 153 23 [DES] [EXP] no exception throws [EXP] [OTH] . [OTH] [REP] . [REP],IPCMainEvent.reply throws odd expection according to the doc
[DES] results in error uncaught typeerror setinterval unref [DES] [EXP] calling unref on a timer as returned by setinterval should work [EXP] [OTH] it seems that the settimer and setinterval versions used in a node enabled renderer process does not not match the [OTH] [REP] in my case i m trying to run this from a node enable web worker but you can also trigger the error just from a nod [REP],setInterval(...).unref is not a function in node enabled renderer or web worker
[DES] the dialog opens in the recent tab of ubuntu file explorer and any folder can then be opened from there by clickin [DES] [EXP] javascript dialog showopendialog properties openfile then result console log result should not allow the user to s [EXP] [OTH] if you select an other location than recent in your file explorer you can select any folder and open button will o [OTH] [REP] forked electron quick start url sh git clone url cd electron quick start npm install npm start then when you find  [REP],}) allows opening directories as well.
[DES] unhandled error processing argument at index 0 conversion failure error error is occurring no tray icon created [DES] [EXP] tray icon with the specified image created [EXP] [OTH] if used version beta2 there is no error if i construct the tray using the native image module like new tray native [OTH] [REP] . [REP],"error processing argument at index 0, conversion failure"
[DES] on electron 7 trying to set the host header throws an net err invalid argument error [DES] [EXP] when creating a request with net it should be possible to set the host header arbitrarily [EXP] [OTH] when running this we can see that in electron 6 all requests succeed on electron 7 however all requests that set a [OTH] [REP] sh git clone url npm install npm start [REP],impossible to set a `Host` header in requests
[DES] it is impossible to read the reponse s body as the response object emits a net err http response code failure erro [DES] [EXP] when doing a request with net and the server responds with a status code that signifies an error the user can stil [EXP] [OTH] this is a critical problem with net in addition to making it impossible to implement fetch interface correctly it  [OTH] [REP] sh git clone url npm install npm start [REP],impossible to read the body of an HTTP request that reponds with an error
[DES] won t install electron it hangs electron version any version i try to install gets stuck here image url [DES] [EXP] successfull install [EXP] [OTH] electron version i can t install electron no matter which version operating system win 10 1803 last known working electron version not applicable node v v version [OTH] [REP] . [REP],Can't install electron - install hangs
[DES] error failed to get documents path [DES] [EXP] return my documents path [EXP] [OTH] import app from electron app getpath documents fail to get documents path electron version version operating system version last known working electron version [OTH] [REP] . [REP],Failed to get 'documents' path
[DES] will navigate does not get triggered the docs url event will navigate make no mention of about blank being an exce [DES] [EXP] based on the documentation i expect that navigating to about blank will trigger the webcontent s will navigate eve [EXP] [OTH] electron version version operating system windows 10 [OTH] [REP] const app browserwindow browserview require electron async function onready tconst mainwindow new browserwindow tc [REP],will-navigate doesn't fire when navigating to about:blank
[DES] window is often shown 1s after window show call this issue doesn t happen every time [DES] [EXP] window should be visible immediately after window show call [EXP] [OTH] immediately after window show the window is at it s place but it s not visible however it is reacting to mouse eve [OTH] [REP] create an electron app with following code js const app browserwindow dialog require electron function createmainw [REP],Windows are often shown ~1s after wnd.show() (behavior similar to CSS opacity:0)
[DES] nothing can be clicked including system widgets taskbar etc and the modal window there is no excessive cpu usage a [DES] [EXP] everything except parent of the modal window should be clickable [EXP] [OTH] electron version v version v version v version operating system manjaro x64 kde plasma ubuntu x64 gnome last known [OTH] [REP] create an electron app with following code js const app browserwindow dialog require electron function createmainw [REP],Linux UI freezes if user presses mouse button while modal window is opening
[DES] when a frameless transparent window is being dragged out of the screen the out of bounds transparent background tu [DES] [EXP] when dragging a frameless transparent window using webkit app region drag out of screen bounds when part of the wi [EXP] [OTH] electron version version operating system windows 10 pro 1903 last known working electron version unknown [OTH] [REP] hard only happens sometimes [REP],Draggable transparent frameless window background glitch (windowas
[DES] it does nothing with the touchba [DES] [EXP] the spin button from the example should show up [EXP] [OTH] electron version version and above operating system macos version last known working electron version hey i was trying to get the touchbar api work as per this example url examples [OTH] [REP] . [REP],TouchBar Api is broken above v4.2.12
[DES] if you set a content length the request fails with net err invalid argument [DES] [EXP] when creating a request with net if you explicitly set a content length header electron should send the request wi [EXP] [OTH] this is not a huge problem for normal requests as the content length is automatically computed and set by the net  [OTH] [REP] sh git clone url npm install npm start [REP],Setting `content-length` fails in `net` in electron@7
[DES] menu bar is visible [DES] [EXP] menu bar not visible [EXP] [OTH] browserwindow method removemenu is not working on v version the only change made was upgrading electron version url winremovemenu linux windows electron version version operating system windows 10 1903 last known working electron v [OTH] [REP] for me just update electron version [REP],BrowserWindow removeMenu method not working on v7.1.1
[DES] its throwing below error when i try to connect to the box [DES] [EXP] it should not throw below error typeerror cannot set property origin of undefined [EXP] [OTH] const filter urls url session defaultsession webrequest onbeforesendheaders filter details callback details requestheaders origin null details headers origin null callback requestheaders details requestheaders electron version version operating system windows 10 last known working electron version version [OTH] [REP] . [REP],Cannot set property 'Origin' of undefined
